source	target
Mumbai city has the highest number of cases.	त्यामध्ये मुंबई शहरात आकडा सर्वात जास्त आहे.
This National...	या राष्ट्रीय कार्यासाठी .
@ option: check kind of information the user can provide about the crash	Unusual desktop behavior I noticed
The words of the wise are like goads. and like nails well fastened are words from the masters of assemblies, which are given from one shepherd.	विद्वान माणसाचे शब्द हे प्राण्यांना योग्य मार्गाने नेणाऱ्या चाबकासारखे असतात. ती शिकवण न तुटणाऱ्या खुंट्यासारखी असते. तुम्हाला जगण्याचा योग्य मार्ग दाखविण्यासाठी तुम्ही त्या शिकवणुकीवर विश्वास ठेवू शकता. शहाणपणाच्या त्या सर्व गोष्टी त्या एकाच मेंढपाळाकडून (देवाकडून)येतात.
As a result, there was a lot of commotion.	त्यामुळे मोठ्या प्रमाणावर चुरस निर्माण झाली होती.
There is no leader.	एक नेता नाही.
During the presentation she informed that the Dengue (Category I) cases start in month of July, spike in October and ebb down in November and December.	या सादरीकरणा दरम्यान त्यांनी सांगितले की, डेंगू (श्रेणी-I) ची प्रकरणे जुलै महिन्यात सुरु होतात, ऑक्टोबरमध्ये यात वाढ होते आणि नोव्हेंबर व डिसेंबर मध्ये यात घट होते.
The Supreme Court will rule in favour of us.	सुप्रीम कोर्टाचा निकाल आमच्या बाजूनेच येईल.
Factory shut down.	कारखानदारी बंद पडत आहे.
शिर्षकपट्टी बटन जोडण्याकरीता किंवा काढून टाकण्याकरीता, उपलब्ध घटक यादी व शिर्षकपट्टी पूर्वदृश्य अंतर्गत घटक ओढा. त्याचनुरूप, घटक पुन्ह- स्थीत करण्याकरीता त्यांस शिर्षकपट्टी पूर्वदृश्य अतंर्गत ओढा.	To add or remove titlebar buttons, simply drag items between the available item list and the titlebar preview. Similarly, drag items within the titlebar preview to re-position them.
इतर चालवा	Run Another
सूर्य आकाशात आहे.	The sun is in the sky.
is vast.	निर्धार.
Maximum four maybe five.	पाच नाहीतर किमान चार.
खोलीत भरपूर पुस्तकं आहेत.	There are many books in my room.
Today India has become the third largest startup ecosystem in the world.	आज भारत जगातला तिसरा सर्वात मोठा स्टार्ट अप इको-सिस्टिम बनला आहे.
After walking some 95 miles (150 km) to Beer - sheba, he went deep into the wilderness.	पण, ईजबेल राणीने आपल्याला जिवे मारण्याचा कट रचला आहे हे जेव्हा त्याला समजले तेव्हा मात्र तो पळून गेला.
I go to school.	मी शाळेत जाते.
This is the seventh time that the UK court has rejected Nirav Modi's bail plea.	ब्रिटनमधील कोर्टाने नीरव मोदीचा जामीन अर्ज पाचव्यांदा फेटाळला आहे.
प्रश्नाचं उत्तर कसं द्यायचं ह्याचा कोणालाच पत्ता नव्हता.	No one knew how to answer the question.
How I work	आपण कसे मी काम?
The police have arrested the victims husband, his elder brother and uncle.	विवाहितेचा पती, सासरा,सासू दीर यांना पोलिसांनी घेतले ताब्यात
There is no government within a government.	राज्यात प्रशासनात कोणालाही ताळतंत्र राहिलेला नाही.
An investigation is said to be underway.	त्या दृष्टीने हा तपास सुरू असल्याचे सांगितले जाते.
Worth high price?	प्रगती उच्च किंमत?
A person who has homosexual leanings can control what he allows his mind to dwell on, just as he would control any other wrong desire, including leanings toward anger, adultery, and greed. 1 Corinthians 9: 27. 2 Peter 2: 14, 15.	यहोवाचे साक्षीदार बायबलमधील नैतिक तत्त्वांचं पालन करण्याचा पूर्ण प्रयत्न करतात.
Japan surpasses China in economic power.	आर्थिक शक्तीमध्ये जपान चीनला मागे टाकतो.
%sला कचरापेटीत स्थानांतरीत करा	Could not move %s to trash
The new state grew rapidly as migrants poured into the fertile cotton lands of east Texas.	येथे येणार्‍या भाविकांना येथील कैलासपती व्रृक्षाचे फार आकर्षण वाटते.
मेरीकडे किती कुत्रे आहेत?	How many dogs does Mary have?
What is the new strain?	काय आहे नवा टास्क?
Question is, do we really need it	प्रश्न आहे, तो खरोखर आपण ते आवश्यक आहे.
He spoke Tamil fluently.	तो अतिशय अस्खलितपणे तमिळ बोलायचा.
टॉम थांबणार नाही.	Tom won't stay.
Would this be happening if Jesus had not been raised from the dead?	येशू जिवंत आहे असा विश्‍वास तुम्ही का बाळगता?
The action resulted in British victory and their occupation of the station.	त्यात ब्रिटिश जिंकले व शहर त्यांच्या ताब्यात गेले.
त्या कादंबरीचा लेखक कोण आहे?	Who is the author of the novel?
Besides Nehal Modi, the chargesheet names PNB's suspended deputy general manager Sanjay Prasad, and Nirav Modi's associates Amit Magia, Sandeep Mistri and Mihir Bhansali.	पंजाब नॅशनल बँकेतील आर्थिक गैरव्यवहारप्रकरणात कंपनीचे निलंबित अधिकारी संजय प्रसाद, अमित मागिया, संदिप मिस्त्री आणि मिहिर भन्साळी यांचाही आरोपींमध्ये समावेश आहे.
So, an energy storage device like a battery makes a huge difference because it helps you manage the supply variation with the demand variation it evens it out for you ok.	तर, बॅटरीसारख्या ऊर्जा स्टोरेज डिव्हाइस (storage device) मध्ये मोठा फरक पडतो कारण यामुळे पुरवठा भिन्नता व्यवस्थापित करण्यास मदत होते.
@ info bug status,% 1 is the resolution	the bug is caused by a problem in an external application or library, or by a distribution or packaging issue.
गाडी सुरू करा.	Start the car.
Marguerite's encounters with these works had a strong impact on her.	स्पेन्सर-मिल यांच्या लेखनाचा त्यांच्यावर प्रभाव पडला.
People were busy.	माणसं भुकेनं व्याकुळ होती.
Twenty-four people, including 18 women, from Roon village of Sojitra taluka in Anand district went to Ayodhya in 2002 as kar sevaks.	गुजरातच्या आनंद जिल्ह्यातील सोजित्रा तालुक्यातील रुन गावातील एकूण २४ जण कारसेवक म्हणून अयोध्येमध्ये गेले होते.
It also helps the poor and deprived sections of society, to partake of economic benefits, he added	यामुळे,समाजातल्या,गरीब आणि वंचितांना आर्थिक लाभात सामावून घेण्यासाठी मदत होणार असल्याचे ते म्हणाले
RTI Act amendment	आरटीई कायद्यात बदल
मला नवीन मित्र बनवायचे आहेत.	I want to make new friends.
But BJP had dismissed the allegation.	मात्र या सगळ्यावर भाजपाने टीका केली आहे.
It said 431 people have been arrested and 56 FIRs registered in connection with the attacks on Hindi-speaking people.	याप्रकरणी 431 जणांना अटक केली असून, 56 एफआयआर दाखल केले आहेत.
Gray hair when accompanied by wisdom and virtue results in honor. Job 12: 12.	( लेवीय १९: ३२) पिकलेल्या केसांना सुबुद्धी व सात्त्विकतेची जोड मिळाल्यास ही एक सन्मानाची गोष्ट ठरते. — ईयोब १२: १२.
The people are reeling under the hike in petrol and diesel prices.	पेट्रोल-डिझेलची वारंवार होणाऱ्या दर वाढिमुळे जनता त्रस्त झाली आहेत.
But he wasnt found anywhere.	मात्र, तो कुठेही सापडला नाही.
^कुबुन्टू सुरु करा	^Start Kubuntu
तो नेहमी माझ्याबरोबर असतो.	He is always with me.
तुला लवकरच इंग्रजी बोलता येईल.	You will be able to speak English soon.
The Bible says that when Josephs brothers saw that their father loved him the most, they hated Joseph.	एकदा, योसेफाने त्याला पडलेले स्वप्न घरातल्या सर्वांना सांगितले.
To his son Solomon, King David said: Know the God of your father and serve him with a complete heart and with a delightful soul. for all hearts Jehovah is searching, and every inclination of the thoughts he is discerning.	शिवाय, ज्यांनी पाप केले पण आता मनापासून पश्‍चात्ताप केला आहे, अशा व्यक्‍तींशी तो क्षमाशीलपणे वागतो.
He is survived by a wife and two children, one of whom is an infant.	तिच्या पश्चात दोन मुले असून दोन्ही मुले आज आईविना पोरकी झाली आहेत.
त्यांनी डार्विनच्या उत्क्रांतीच्या सिद्धांताचा विरोध केला.	They opposed Darwin's theory of evolution.
Finding jobs a big challenge	नोकऱ्या निर्माण करण्याचं मोठं आव्हान
फोटो दाखव.	Show me the photo.
चला बेसबॉल खेळूया.	Let's play baseball.
आउडासिटीName	Capacity
We obtained small charcoal burners, called hibachi, to provide heat and to cook on.	ऊबेसाठी आणि स्वयंपाकासाठी आम्ही लहानशा कोळशाच्या शेगड्या आणल्या.
मुलभूत कॅरेक्टर एनकोडींग:	Default character encoding:
वेगळे	Varies
नियंत्रीत सत्र अंतर्गत विराम आढळलेName	Silence detected in a monitored session
The project is set to be completed by 2022.	2022 पर्यंत हे काम पूर्ण करण्याचे नियोजित आहे.
She appreciated Navys efforts in the area of indigenisation, self-reliance and support to the Make in India initiative of the Government.	सररकारच्या ‘मेक इन इंडिया’ उपक्रमाला स्वदेशीकरण आणि स्वावलंबनाच्या माध्यमातून भारतीय नौदलाच्या देत असलेल्या पाठिंब्याचेही त्यांनी कौतुक केले.
Smile Please is an Indian Marathi language drama film, directed by Vikram Phadnis, presented by Everest Entertainment in association with Sunshine Studios and produced by Hashtag Film Studios & Krtyavat Production.	स्माईल प्लीज हा भारतीय मराठी भाषेचा नाटक चित्रपट आहे, विक्रम फडणीस दिग्दर्शित, सनशाईन स्टुडिओच्या सहकार्याने एव्हरेस्ट एंटरटेन्मेंटने सादर केलेला आणि हॅशटॅग फिल्म स्टुडिओ व कृत्यावत प्रॉडक्शन निर्मित.
"""""""But we told him in clear terms that, although this is his personal and private matter, we expect our players to adhere to the highest standards of ethics and discipline,"""" he added."""	पण आम्ही त्याला स्पष्ट शब्दात सांगितले आहे की जरी ही त्यांची वैयक्तिक आणि खाजगी बाब आहे परंतु आम्ही आमच्या खेळाडूंनी नीतिशास्त्र आणि शिस्त या उच्च गुणवत्तेचे पालन करण्याची अपेक्षा करतो.
Now, this is a particularly remarkable example of creativity.	आता हे एक सर्जनशीलतेचं उल्लेखनीय उदाहरण आहे.
तू काय बघायला जाणार आहेस?	What are you going to see?
लेखक जॉर्ज ऑरवेलवर ब्रिटिश पोलिसांनी जवळजवळ बारा वर्षे नजर ठेवलेली.	The writer George Orwell was watched for about twelve years by the British police.
All passenger trains stop here.	येथे सगळ्या रेल्वेगाड्या थांबतात.
तो माझा छोटा भाऊ आहे.	He's my younger brother.
प्रश्न विचारले जात आहेName	A question is being asked
मी माझ्या खोलीत प्रार्थना करत होतो.	I am praying in my room.
The first segment of the film has already completed shooting.	या चित्रपटाच्या पहिल्या टप्प्याचे चित्रीकरण पूर्ण झाले आहे.
An unfavorable decision could also have become a pretext to continue denying registration to Jehovahs Witnesses.	अनुकूल निकाल मिळाला नसता तर यहोवाच्या साक्षीदारांच्या नोंदणीला वारंवार नकार देण्यास निमित्त मिळाले असते.
Packets containing Samajwadi rockets have the picture of SP patriarch Mulayam Singh Yadav feeding sweets to outsider Amar Singh, who is being dubbed as a villain in the power game in the ruling party and Yadav clan.	सपाचे नेते मुलायमसिंह यादव हे ‘तिऱ्हाईत’ अमरसिंह यांना मिठाई भरवत असल्याचे चित्र समाजवादी रॉकेट्सच्या पाकिटावर आहे.
10 most devastating earthquakes in the world	जगातील 10 सर्वात भयंकर चक्रीवादळं. यांच्या विनाशाचे तांडव आठवले, की आजही उडतो लोकांचा थरकाप
India posted 303/4 in their first innings at stumps on the opening day.	सामन्याच्या पहिल्या दिवशी भारताने 4 गड्यांच्या मोबदल्यात 303 धावा केल्या.
Plasma engine with unknown name	Start Operation
Rhea Chakraborty has been accused in the death case of Sushant Singh Rajput.	अभिनेता सुशांत सिंह राजपुत मृत्यू प्रकरणात रिया चक्रवर्तीला दोषी समजले जात आहे.
परत एकदा पुटिनला निवडून आणूया!	Let's elect Putin once more!
एक बीअर कितीला आहे?	How much is a beer?
However, the state administration did not undertake any action in this regard.	मात्र, राज्य सरकारने या विषयात कुठलीच ठोस भूमिका घेतली नाही.
Its not my issue.	माझा तो प्रश्न नाही.
KDE कार्यक्षमताComment	KDE Performance
Take it or leave it?	द्या किंवा सोडून?
The Chief Minister has given its approval.	त्याच्यावर मुख्यमंत्र्यांनी शिक्कामोर्तब केले आहे.
The PDA attached to this computer is low in power (%.1f%%)	या संगणकाशी जोडलेले PDA चे पावर (%.1f%%) कमी आहे
क्युनीफॉर्म	Cuneiform
Subject to our domestic legal systems we will cooperate in anti-corruption law enforcement, extradition of fugitives, economic and corruption offenders and repatriation in matters relating to assets recovery and other related criminal and non-criminal matters involving corruption and call on the International community to deny safe haven to corrupt persons and proceeds of corruption.	आमच्या देशातील कायदाव्यवस्थेचे पालन करून, त्या अंतर्गत, भ्रष्टाचार विरोधी कायद्याची अंमलबजावणी, फरार गुन्हेगार, वित्तीय आणि भ्रष्टाचार कायद्याचे गुन्हेगार यांचे प्रत्यार्पण, भ्रष्टाचाराशी संबंधित प्रकरणांमध्ये संपत्ती वसुली, तसेच भ्रष्टाचारी लोकांना आश्रय न देण्याविषयीचा मुद्दा आंतरराष्ट्रीय समुदायासमोर उपस्थित करणे.
She has not yet returned to school.	त्यानंतर आजही ती शाळेत आलेली नाही.
Several big defaulters like Nirav Modi, Mehul Choksi, Vijay Mallya among others have fled the country after taking huge loans.	यात अनेक बॅंकांची कर्जे बुडवून विदेशात पळून गेलेल्या मेहुल चोकसी, नीरव मोदी आणि विजय मल्ल्या यांच्यासारख्या उद्योगपतींचाही समावेश आहे.
From March 1, I will begin a hunger strike.	मी एक मार्चपासून उपोषण सुरु करणार आहे.
परवानगी@ label: listbox	Permissions:
LTSP सर्व्हर स्थापित करा	Install an LTSP server
Addressing a press conference, he sa...	आयोजित केलेल्या पत्रकार परिषदेमध्ये त्यांनी शहीदांसाठी .
The proposal is pending with the government.	हा प्रस्ताव शासनाकडे धुळखात पडला आहे.
How many terrorists were killed in our attack?	या हल्ल्यात किती दहशतवादी मारले गेले.
मटक्यात जास्त साखर नव्हती.	There wasn't much sugar in the pot.
आपण समुद्रात पोहलो.	We swam in the sea.
An inquiry was begun.	त्यांची चौकशी सुरु केली गेली.
मी माझ्या खोलीत झोपतो.	I sleep in my room.
मुलभूत पर्याय:	Generic options:
After his baptism and anointing as the Messiah, Jesus maintained his interest in listening to people.	येशूचा बाप्तिस्मा झाल्यानंतर व त्याला मशीहा म्हणून नियुक्‍त केल्यानंतरही तो लोकांचे म्हणणे ऐकून घेत असे.
We were married for 57 years, and Emmas saw the end of the ban before he died.	आमच्या लग्नाला ५७ वर्ष पूर्ण झाली होती, आणि एमास यांनी आपल्या मृत्यूपूर्वी बंदी उठताना पाहिली होती.
तो एक प्रकारचा राजकारणी आहे.	He is a sort of politician.
The film has received wide acclaim from the audiences and film critics.	प्रेक्षकांसह सिनेसृष्टीतील जाणकारांनी केलेल्या कौतुकाच्या वर्षावामुळं हा सिनेमा सर्वदूर पोहोचला.
Recently the loans without guarantee for self help groups has been doubled to 20 lakh from the earlier 10 lakh. Keeping in mind the education of tribal children, we have begun the construction of more than 400 new Ekalavya Model Residential Schools.	भारताला सुरक्षेच्या दृष्टीने स्वावलंबी करण्यासाठी शस्त्रास्त्रांचे भारतात उत्पादन, खासगी क्षेत्राच्या सहकार्याने बंदूक व रायफलींची निर्मिती, भारताच्या आयुध कारखान्याला व्यावसायिक दक्षतेचे स्वरूप देणे व या सगळ्याबरोबरच आधुनिक राफेल लढाऊ विमानांची उपलब्धता तसेच भारतात निर्मित तेजस लढाऊ विमानाचा भारतीय हवाई दलाच्या ताफ्यात समावेश, राष्ट्रीय सुरक्षेच्या दृष्टीने अभूतपूर्व निर्णय होते. योगायोगाने या दोन्ही विमानांचे उड्डाण करण्याची मला संधी मिळाली.
बाहेर जायला तयार?	Are you ready to go out?
It was so sad!	हे जरा अतीच झालं!
मला तुझं चित्र पाठव.	Send me your picture.
His elder daughter is married.	त्याच्या मोठय़ा बहिणीचे लग्न झाले होते.
Prime Minister Shri Modi gratefully accepted the invitation.	पंतप्रधान नरेंद्र मोदी यांनी दोन्ही मंत्र्यांचे स्वागत केले.
पाऊस पडतोय.	It is raining.
Whats the name of the peacock?	त्याला पाखरू काय उगाच म्हणतात ?
No Linen, blankets and curtains shall be provided inside the train.	गाडीमध्ये चादर, रग्ज, आणि पडदे दिले जाणार नाहीत.
This procedure is unclear.	या पद्धतीचे वर्तन बेजबाबदार आहे.
तु जाऊ शकतेस.	You may go.
%s पॅकेज न सापडल्याने %s साठी %s डिपेंडन्सी पूर्ण होऊ शकत नाही	%s dependency for %s cannot be satisfied because the package %s cannot be found
But we batted beautifully.	मात्र, आम्ही संयमी खेळ केला.
राँग नंबर होता.	It was a wrong number.
अनुप्रयोग प्रथमवेळी सुरू केले आहे काय@ label	Is the application started the first time
लिहिण्याची वाईट स्थिती	Bad write position
Ibrahim has emerged as India's most wanted terrorist after the 1993 Mumbai bombings.	दाऊद इब्राहिम १९९३ मध्ये मुंबईत झालेल्या बॉम्बस्फोट प्रकरणातील महत्त्वाचा आरोपी आहे.
Both are beautiful.	दोघीही सुंदर आहेत.
चायनिज	Chinese
Jehovah thus foretold that the Valley of Hinnom would become a place, not for the torture of live victims, but for the mass disposal of dead bodies.	‘ या लोकांची प्रेते ’ या खोऱ्‍यात उघडीच पडणार होती.
दस्तऐवजीकरण@ info: shell	Documentation
मेरी एका दिवसात किमान तीन लीटर पाणी पिते.	Mary drinks at least three liters of water a day.
Tom has given us so much.	टॉमने आपल्याला किती कायकाय दिलं आहे.
He immediately lodged a complaint at Vijayanagar Police Station.	त्यांनी त्वरित शिवाजीनगर पोलीस ठाण्यात तक्रार दिली.
Some people were not happy about it.	एवढ्यावर लोकांचे समाधान झाले नाही.
Ensure that you dont use anyone elses razor.	तुम्ही इतर कुणाचाही टॉवेल वापरणार नाही याचीही काळजी घ्यावी लागते.
There is talk that Mahendra Singh Dhoni and Yuvraj Singh, two star players of Indian cricket, will play in the upcoming Big Bash League.	आता तर या लीगमध्ये भारताचा युवराज सिंग, महेंद्रसिंग धोनी खेळणार असल्याची चर्चा सुरू आहे.
तो उद्या घरी असेल.	He will be at home tomorrow.
It is the duty of the government of India to give them a normal life, President Kovind said.	त्यांना सामान्य जीवनदान देणे हे भारत सरकारचे कर्तव्य आहे, अशा राष्ट्रपती रामनाथ कोविंद यांनी शब्दात सुधारित नागरिकत्व कायद्याचे समर्थन केले.
उत्तरी अफ्रीकाName	Africa, Northern
डेव्हलपर (I/ O लायब्ररी, अधिप्रमाणन समर्थन)	Developer (I/ O library, Authentication support)
No one has any ill-will against him.	त्याच्या विरोधात ब्र काढायची कुणाची टाप नाही.
They sent me three turkeys.	त्यांनी मला तीन टर्की पाठवल्या.
The police has registered the cases against the teachers.	याप्रकरणी शिक्षकांविरोधात पोलिसांत गुन्हा दाखल करण्यात आला आहे.
What counsel did the apostle Paul write to fellow Christians?	( लेखाच्या सुरुवातीला दिलेलं चित्र पाहा.)
Wishing you a very happy birthday!	आशाताईंना वाढदिवसाच्या खूप खूप शुभेच्छा!
He said that BJP has one and only one agenda and that is development.	भाजपचा एकच मंत्र आहे आणि तो म्हणजे विकास आणि फक्त विकास’’
Defence is a very important area.	क्षेत्ररक्षण खूप महत्त्वाचे आहे.
"""""""I am not here to meet anyone."""	“मी कुणालाही भेटण्यास मोकळा आहे.
मी येथेच आहे.	I'm right here.
You have to listen to others.	तुम्हाला इतरांचे बोल ऐकावे लागतील.
You appreciate their comments, since they may help save you from wasting money.	त्यांनी सांगितलेल्या गोष्टींची तुम्हाला किंमत असते कारण ते तुम्हाला पैसा वाया घालवण्यापासून वाचवू शकतात.
Sometimes it can cause a loss of appetite and nausea.	कधी कधी पोटात मरोड येते आणि डिहायड्रेशनचा त्रास देखील होतो.
चोर गायब झाला.	The thief vanished.
BJP alleges corruption BJP state president Chandrakant Patil on Sunday alleged huge corruption by the state government while implementing several Covid-related measures.	वारकऱ्यांकडून पैसे घेतल्याबद्दल भाजपचे प्रदेशाध्यक्ष चंद्रकांत पाटील यांनी ट्विट करीत राज्य सरकारवर टीका केली.
Ministry of Steel Shri Dharmendra Pradhan Inaugurates Continuous Rebar Production Facility in Mandi Gobindgarh, Punjab Calls it a Step Towards Making of an Aatmanirbhar Bharat Minister of Steel Petroleum and Natural Gas Shri Dharmendra Pradhan today inaugurated Continuous Galvanized Rebar Production Facility set up by Madhav Alloys in Mandi Gobindgarh, Punjab.	पोलाद मंत्रालय पोलाद मंत्री धर्मेंद्र प्रधान यांनी पंजाबमधल्या गोबिंदगड मंडी येथे गॅल्वनाइज्ड सळ्या तयार करण्याच्या सुविधेचा केला प्रारंभ आत्मनिर्भर भारताच्या दिशेने एक पाऊल असा उल्लेख नवी दिल्ली, 29 जून 2020 केंद्रीय पोलाद तसेच पेट्रोलियम आणि नैसर्गिक वायू मंत्री धर्मेंद्र प्रधान यांनी आज पंजाबमधल्या गोबिंदगड मंडीमध्ये माधव लॉइज् या कारखान्यामध्ये ‘सीआर’ म्हणजेच ‘कंटिन्यूअस रेबार’ निर्मितीच्या सुविधेचा प्रारंभ केला.
23 Imitate Their Faith Where You Go I Shall Go 29 Our Readers Ask...	२४ तुम्हाला उज्ज्वल भविष्य मिळू शकते — ते कसे?
The court approved the request.	असता ही विनंती कोर्टाने मान्य केली.
आवश्यकता पडल्यास टॅब पट्टी दर्शवा	Show Tab Bar When Needed
तो बाळासारखा झोपला आहे.	He's sleeping like a baby.
त्याला शाळा आवडली नाही.	He didn't like school.
And here comes lesson number three: persistence.	आणि आता धडा तिसरा: चिकाटी
In Rajasthan, BJP has queered the pitch for Congress national general secretary Venugopal by fielding an additional candidate.	राजस्थानमध्ये एक अतिरिक्त उमेदवार उभा करून भाजपने काँग्रेसच्या गोटात अस्वस्थता निर्माण के ली.
This is our fourth film together.	आम्ही एकत्र काम करत असलेला हा तिसरा चित्रपट आहे.
First First Lady to own a radio.	जगातील पहिला रेडियो बनवल्याचे श्रेय त्याला दिले जाते.
%s मध्ये पुरेशी जागा नाही	You don't have enough free space in %s
Rather, it is because I would have lived more fully if I had been able to rattle off more old chestnutsjust as I would have if I had made more close friends.	या क्रूर नियतीहून मी स्वतः माझी बरबादी अधिक करू शकतो हेच तो जणू सिद्ध करू पहात होता.
Congress president Rahul Gandhi tweeted his greetings on the occasion too.	काँग्रेस अध्यक्ष राहुल गांधी यांनीही ट्वीट करत आपला निषेध व्यक्त केला.
It is the world s largest scheme that aims at providing health assurance of up to five lakh rupees to more than 50 crore brothers and sisters of the country.	देशातल्या 50 कोटींहून अधिक बंधू आणि भगिनींना पाच लाख रुपयांचे आरोग्य विमा कवच देणारी ही देशातली सर्वात मोठी योजना आहे.
आपण लवकरच निघायला हवं.	We must leave early.
The five persons travelling the car died on the spot.	या अपघातात चालकासह कारमधील पाचही जणांचा जागीच मृत्यू झाला.
What is this contradiction.	काय म्हणावे या विरोधभासाला.
मी बाहेर पळत गेले.	I ran outside.
He immediately called the White House.	त्याने ताबडतोब व्हाईट हाऊसला फोन लावला.
मी एका दिवसात १०० युरो कमवतो.	I earn 100 Euros a day.
My teachers and parents have played a very important role in my achievement.	माझ्या यशात कुटुंबीय, शिक्षकांचे मोठे योगदान आहे.
ब्रिटिश टेकडीवर चढले.	The British climbed the hill.
sftp करीता kioslaveName	A kioslave for sftp
A caterpillar eats twice of its weight of leaves per day.	एक अळी एका दिवसात तिच्या वजनाच्या दोन पट पाने खाऊन पस्त करते.
Thus, the audience will have to wait a little longer.	त्यामुळं प्रेक्षकांना मात्र यासाठी थोडी प्रतीक्षा करावी लागेल.
सद्याच्या AtkHypertext वरील एकूण लिंकची संख्या	The number of links which the current AtkHypertext has
"कमोरोसला फ्रेंचमध्ये ""कोमोरे"" म्हणतात."	"The Comoros is called ""Comores"" in French."
The injured are undergoing treatment in a hospital.	जखमींवर कूपर रुग्णालयात उपचार सुरू आहेत.
तिने त्याला उठवले.	She woke him up.
But recently she posted a portrait of herself on Instagram and fans have been going gaga over it.	मात्र नुकताच तिचा इंस्टाग्रामवरील फोटो पाहून चाहत्यांना धक्का बसला आहे.
Dr. Harsh Vardhan also indicated that the policy will further help in enhancing the education and awareness about wildlife and habitat in the country.	स्थानिक अर्थव्यवस्था समृद्ध करण्यासाठी यंत्रणा विकसित करण्याबरोबरच देशातल्या वन्यजीवांविषयी शिक्षण आणि जागृती वाढवण्यासाठीही हे धोरण उपयुक्त ठरणार असल्याचे डॉ.
त्याची गरज लागणार नाही.	I won't need it.
तिने म्हटलं की ती वीस वर्षांची आहे, जे काय खरं नव्हतं.	She said she was twenty years old, which was not true.
Gujarat High Court recently issued notices to the state election commission and Gujarat government.	यानंतर सुप्रीम कोर्टाने गुजरात सरकार आणि केंद्र सरकारला नोटीस पाठवली आहे.
उद्यानात काही मुलं आहेत.	There are some boys in the park.
तो रविवार सोडल्यास प्रत्येक दिवस काम करतो.	He works every day save Sundays.
Why do you want to go to Germany?	तुम्हाला जर्मनीला कशाला जायचं आहे?
Sanjay Deshmukh, vice chancellor, University of Mumbai, will deliver the key note address.	दाऊद दळवी आणि मुंबई विद्यापीठाचे कुलगुरू डॉ. संजय देशमुख प्रमुख पाहुणे असतील.
डेस्कटॉप चिन्ह मधिल अंतर	Distance between desktop icons
We are also exploring collaboration with Changi Airport to operate two Indian airports.	दोन भारतीय विमानतळे कार्यान्वित करण्यासाठी आम्ही चांगाय विमानतळाचे सहकार्य घेत आहोत.
परवानगी द्या	Allow
निर्देशीत ठिकाणावर प्रतिमा फाइल बनविणे शक्य नाही	The image could not be created at the specified location
Im still thinking.	मी पण विचार करतोय.
He is survived by parents, one brother and one sister.	तिच्या पश्‍चात आई-वडील, बहीण, एक भाऊ असा परिवार आहे.
Six teams participated in it.	या सामन्यामध्ये सहा संघांनी भाग घेतला होता.
KNetAttachGenericName	KNetAttach
'% 1' नामांकीत जुनी फाइल आधिपासूनच अस्तित्वात आहे.	An older file named '%1 'already exists.
After that, he will be retired.	त्यानंतर ते निवृत्त होणार आहेत.
वापरण्याजोगी वेग	The speed to be used
ECMA- 262 Edition 3 (जवळपास JavaScript 1. 5 नुरूपच)	ECMA-262 Edition 3 (roughly equals JavaScript 1.5)
टॉम मेरीचा नवरा आहेत याची मला काहीही कल्पना नव्हती.	I had no idea Tom was Mary's husband.
सर्व डेस्कटॉपवर चौकट दर्शविले जातेName	A window is made visible on all desktops
CapsLock व ScrollLock सक्रीय असल्यावरही% 1 दाबा	Press %1 while CapsLock and ScrollLock are active
मुलभूत ओळख	Default Identification
फक्त मोफत सॉफ्टवेअर्स	Free software only
FVWM95Comment	FVWM95
टॉमने मेरीला धमकी दिली.	Tom threatened Mary.
Heavy exchange of fire took place between the forces and the terrorists.	यात दहशतवादी आणि लष्करामध्ये जोरदार धुमश्चक्री झाली.
Fire engulfs chemical factory in Dombivali	डोंबिवलीमध्ये केमिकल कंपनीला भीषण आग
Rupees 75 crores) is being earmarked for the States while the remaining fund will support the Central Council operations for 4 years and also establish the Central and State Registers.	एकूण खर्चाच्या चार पंचमांश (75 कोटी रुपये )राज्यांसाठी राखीव असतील तर उर्वरित निधी केंद्रीय परिषदांच्या परिचलनासाठी वापरला जाईल.
पॉपअप	Popup
आम्ही घराला हिरवा रंग मारला.	We painted the house green.
Keep expenses low	खर्चावर मर्यादा ठेवा
Made from 100 per cent recycled aluminium.	हे वॉच 100 टक्के रिसायकल केलेल्या अ‍ॅल्यूमिनिअमपासून बनविण्यात आले आहे.
Gujarat Congress has accused Anandiben Patel of selling 245 acres of government land worth nearly Rs 145 crore to Anar Patel's business associates for a mere Rs 1.5 crore.	गुजरातच्या मुख्यमंत्री आनंदीबेन पटेल यांची कन्या अनार यांच्याशी संबंधित ‘वाइल्डवूड्स’ या कंपनीला सरकारने कवडीमोल भावात १२५ कोटींची जमीन दिल्याचा आरोप काँग्रेसने केला आहे.
The film marks her debut in South film industry.	या चित्रपटातून ती दक्षिणात्य सिनेइंडस्ट्रीत पदार्पण करणार आहे.
The news in detail:	सविस्तर वृत्त :
They can be your friends, spouse, grandparents, parents, anybody.	या कर्मचाऱयांत आपली आई, वडील, भाऊ-बहीण, नातेवाईक, मित्र कुणीही असू शकते.
