source	target
I had no idea about his decision.	त्यांच्या या निर्णयाची मला यत्किंचितही कल्पना नव्हती.
Relationship with spouse will be stronger.	जोडीदारासोबत भावबंध दृढ होतील.
The psalmist also notes that to God a thousand years is like a sentrys four - hour watch at an encampment during the night.	यहोवाने ‘ त्यांचे अपराध आपल्यापुढे ठेविले. ’
Interstate 49 Business is a business route of Interstate 49.	हे भारतातील ४९वे आंतरराष्ट्रीय क्रिकेट मैदान आहे.
विधान	caption
या ट्रॅकची विभागणीSplit this track in	Split this track in
I never believed in that.	त्यावर कधीच विश्वास ठेवण्यात आला नाही.
This law applies to all of India, except Jammu and Kashmir.	जम्मू काश्मिर वगळता संपूर्ण देशात हा कायदा लागू करण्यात आलेला आहे.
Two vehicles of fire brigade reached the spot and control the fire.	अग्निशमन दलाच्या दोन गाड्या आणि दोन टँकर घटनास्थळी हजर झाले असून आगीवर नियंत्रण मिळवण्याचे प्रयत्न सुरू आहेत.
IPL 2019: Chennai win toss, opt to bowl vs Bangalore	IPL 2019 : दिल्लीने बांधला चेन्नईलाही चकीत .
ही तुझी आहेत का?	Are these yours?
Link copied to clipboard	क्लिपबोर्डवर दुव्याची प्रत बनवली
Have you completed all the preparations regarding elections?	मतदानाची सर्व तयारी नीट झाली आहे का?
been received.	प्राप्त केला आहे.
Eight deceased persons have been identified.	आठ मोर मृतावस्थेत आढळले हेत.
Same deal. You: we're timing for norms.	पुन्हा तेच. तुम्ही: आम्ही वेळ प्रमाणित करतो आहोत
नाही, ती कधीही प्रेमात पडलेली नाहीये.	No, she has never fallen in love.
तुम्ही जर हे औषद घेतलंत, तर तुम्हाला खूप बरं वाटेल.	If you take this medicine, you'll feel a lot better.
If you have not had the opportunity to study the Bible closely, you may find it difficult to believe that the events described above will occur.	तुम्ही जर बायबलचा बारकाईने अभ्यास केला नसेल, तर वर उल्लेखिलेल्या घटना घडतील यावर कदाचित तुमचा विश्‍वास बसणार नाही.
These opposers erroneously claimed that Jehovahs Witnesses were using the four radio stations they owned in Australia to send messages to the Japanese army.	सैन्यासाठी बोलवण्यात आलेल्या तरुण बांधवांवर हातमिळवणी करण्यासाठी पुष्कळ दबाव आणण्यात आला.
दादा टीव्ही बघतोय.	My older brother is watching TV.
Woke up.	दचकून उठायची .
You cant die like that.	तुम्ही मरणे शक्यच नाही.
मी स्की करू शकतो.	I can ski.
मी खोली बदलू शकलो असतो का?	Could I change rooms?
The plot was simple.	त्यांची रहाणी साधी होती.
India maintains its supremacy over China in Pharmaceuticals	औषध निर्यातीमध्ये भारत चीनपेक्षा आघाडीवर
तुम्ही लोकं आहात कोण?	Who are you people?
येथे जा (G)...	& GoTo...
She was taken to hospital for treatment.	उपचारासाठी तिला रुग्णालयात दाखल करण्यात आले होते.
स्वयं(Auto)	Auto
His father is bound to become aware of the ruse and curse him!	त्याच्या बापाला, नक्कीच कळेल की तो त्याला ठकवीत आहे आणि तो त्याला शाप देईल!
मला बागेत एक हरवलेला बॉल सापडला.	I found the lost ball in the park.
@ option: radio Apply View Properties To	Apply View Properties To
डिस्क प्रतिमा प्रकार:	Disc image type:
KL Rahul celebrates his century against New Zealand.	केएल राहुलची शतकी खेळी. न्यूझीलंडविरुद्ध रचला इतिहास
तो जवळजवळ बुडवलेलच.	He was almost drowned.
They will be felicitated on the occasion.	त्यांचा सत्कार यानिमित्ताने करण्यात येईल.
Prime Minister recalled the visit of His Majesty the King of Bahrain to India in February 2014 that had provided new vigour and momentum to the bilateral relationship.	बहरिनचे राजे यांनी फेब्रुवारी 2014 मध्ये केलेल्या भारत दौऱ्यामुळे द्विपक्षीय संबंधांना गती मिळाली असे पंतप्रधान म्हणाले.
हे जपान आहे.	This is Japan.
तुला जर असं वाटत असेल की तू मला तुझी गुलाम बनवशील, तर विसरून जा.	If you think that you are going to make me your slave, you can forget it.
दुर्लक्ष करा (I)	& Ignore
We made every possible effort to snatch it but could not succeed.	आम्ही ते मिळवायचा खूप प्रयत्न केला. पण मिळाले नाहीत.
Prime Minister Narendra Modi has urged people to give up lPG subsidy so that it could be allotted to poor deserving family.	पंतप्रधान नरेंद्र मोदी यांनी लोकांना आवाहन केले आहे की त्यांनी एलपीजी अनुदान सोडावे, जेणेकरून गरीब गरजू कुटुंबीयांना ते दिले जाऊ शकेल.
आर्क्टिक समुद्रातला बर्फ नाहीसा होत आहे.	The ice in the Arctic Sea is disappearing.
But Bhuvneshwar Kumar and Ishant Sharma ended up getting the crucial breakthroughs.	मात्र इशांत शर्मा आणि भुवनेश्वर कुमार जोडीला केवळ आठ धावाच करता आल्या.
Opposition leader Ravi Raja of Congress said his party would oppose the proposal in the improvements committee.	काँग्रेसने या प्रस्तावाला पालिकेत विरोध केला आहे, असे पालिकेतील विरोधी पक्षनेते रवी राजा यांनी सांगितले.
Nepal is no exception.	ऍपल अपवाद नाही.
What has happened?	अचानक काय झाले असावे?
क्लेनबॉम्बरName	ClanBomber
ते तो पिक्चर केंव्हापासून बघताहेत.	They’ve been watching that film for ages.
A large number of migrant workers have moved back to their hometowns as they were unable to work during the lockdown.	लॉकडाऊनदरम्यान हाताशी काम नसल्यामुळे अनेक परप्रांतीय मजूर आपापल्या मुळगावाकडे परत निघाले आहेत.
A few people have filed the complaint with police too.	यासंदर्भात फौजदारी कारवाई करण्यासाठीही काहींनी पोलिसांत तक्रारही दिली होती.
Our commitment and aggressiveness to achieve the goal in a faster and effective manner offers immense opportunities to British Companies.	ध्येय साध्य करण्यासाठी जलद आणि प्रभावीरित्या कार्य करण्याची आमची कटीबद्धता ही ब्रिटीश कंपन्यांसाठी चांगली संधी आहे.
When he established the heavens, I was there. when he set a circle on the surface of the deep,	परमेश्वराने आकाशाची निर्मिती केली तेव्हा मी तिथे होते. परमेश्वराने कोरड्या भूमीभोवती सीमा आखण्यासाठी वर्तूळ काढले तेव्हा मी तिथे होते. त्याने सागराला सीमित केले तेव्हा मी तिथे होते.
KDE फाइल प्रकारय संपादक - फाइल प्रकार संपादीत करण्याकरीता सोपी आवृत्ती	KDE file type editor - simplified version for editing a single file type
मी या वयातही असलं काहीतरी करत असेन असा एका क्षणासाठीही विचार केला नव्हता.	I never for a moment imagined that I would still be doing this kind of thing at my age.
The use of morse code and later data transmission and reception could extend the range and add to the versatility of the UK/PRC 320.	या योजनेतील प्रश्न व राबवल्याजाणार्‍या चांगल्या पद्धतींचा सर्वंकश आढावा व माहिती अधिक विस्ताराने या २०१२च्या अधिकृत सरकारी पत्रकात वाचता येईल.
Talking to BuzzFeeds editor-in-chief, Ben Smith, in Manhattan, Nadella said whats happening in the country is sad.	मॅनहॅटनमधील एका कार्यक्रमात ‘बझफीड’चे संपादक बेन स्मिथ यांच्याशी बोलताना भारतीय वंशाचे सत्या नडेला म्हणाले, की सध्या भारतात जे सुरू आहे, ते अत्यंत दु:खद आहे.
There is no cut-and-paste here.	इथे-तिथे शू करून ठेवण नाही.
CD/DVD चे प्रत निर्माण करा	Copy CD/DVD
This concept is	या संकल्पनेच्या
There are five U.S. highways serving the city.	येथून अमेरिकेतील पाच शहरांना थेट प्रवासी सेवा उपलब्ध आहे.
Working closely with Davies, Nott then started to translate the Gospel of Luke, which was completed in September 1814.	डेव्हिसच्या सोबत राहून नॉटने लूक शुभवर्तमानाचे भाषांतर करायला सुरवात केली जे सप्टेंबर १८१४ मध्ये पूर्ण झाले.
मी ते करणार नाही.	I won't do that.
But her condition became serious.	परंतु, तिची अवस्थाही बिकट झाली आहे.
kfmclient openURL 'url' ['mimetype'] # Opens a window showing 'url'. # 'url' may be a relative path # or file name, such as. or subdir / # If 'url' is omitted, $HOME is used instead.	kfmclient openURL'url '['mimetype'] # Opens a window showing'url '. # 'url' may be a relative path # or file name, such as. or subdir/ # If'url 'is omitted, $HOME is used instead.
"काही इंग्रजी शब्दांचे दोन स्पेलिंग असतात - उदाहरणार्थ ""gray"" व ""grey""."	"Some English words have two spellings - ""gray"" and ""grey"", for example."
Education has been the topmost priority of the government.	शिक्षण हा राज्य सरकारचा प्राधान्याचा विषय आहे.
या पुस्तकातील प्रत्येक वाक्य महत्त्वाचं आहे.	Every sentence in this book is important.
Officials estimate the worth of the drugs at Rs 1.22 crore.	या ड्रग्जची किंमत सुमारे एक कोटी १० लाख रुपये असल्याचे समजते.
वापर: डेबकाॅन्फ-विलीननमुना [पर्याय] [नमुने.दोन ...] नमुने	Usage: debconf-mergetemplate [options] [templates.ll ...] templates
You may want to provide, how are you going to train your field workers or train your study investigators in collecting data.	माहितीचे संकलन करण्यासाठी संशोधकांचे किंवा संशोधनाच्या ठिकाणी काम करणाऱ्या व्यक्तींचे प्रशिक्षण तुम्ही कसे करणार आहात याबद्दलची ही माहिती तुम्हाला द्यावी लागेल.
On consolidation in the banking sector, Jaitley said the government will shortly approve the merger proposal of State Bank of India and its five associate banks.	स्टेट बँकेत अन्य पाच सहयोगी व भारतीय महिला बँकेच्या विलीनीकरणाबाबत सरकार लवकरात लवकर निर्णय घेईल, असे नमूद करत जेटली यांनी या संदर्भात नेमका कालावधी अथवा मुदत सांगणे तूर्त कठीण असल्याचे सांगितले.
In October, Gujarat-based HCP Design, Planning & Management Pvt Ltd, headed by Dr Bimal Patel, beat five bidders and bagged the project, which is expected to be completed by 2024.	ऑक्टोबर महिन्यामध्ये गुजरातमधील एचसीपी डिझाइन प्लॅनिंग अॅण्ड मॅनेजमेंट प्रायव्हेट लिमीटेडची निविदेला सरकारने पसंती दर्शवली.
तुला हे गाणं येतं का?	Do you know this song?
Everything was different.	सगळं काही वेगळंच झाल.
Each Robot Master features a unique weapon and stage related to the weapon's power.	प्रत्येक शक्तिपीठाच्या ठिकाणी एक भैरव आणि एक शक्ती असते अशी श्रद्धा आहे.
मी केकचे तीन तुकडे खाल्ले.	I ate three pieces of cake.
The SPARCstation 4 was introduced in 1995 to provide a lower price point than the SPARCstation 5.	तिरुवनंतपुरम सेंट्रल स्थानकावरील वाढता ताण कमी करण्यासाठी २००५ साली कोचुवेली स्थानक उघडण्यात आले.
The accused then fled, police said.	त्यांनतर हा आरोपी पोलीस येताच पळून गेला.
What is big about it?	“त्यात काय मोठे?
We have got several evidences to prove this.	याबाबतीतले अनेक पुरावे आपल्यासमोर आले आहेत.
उद्यापर्यंत वाट बघ.	Wait until tomorrow.
The accused has been arrested on the complaint of the girl's mother, police said.	याप्रकरणी मुलीच्या आईने पोलिसात धाव घेत दाखल केलेल्या तक्रारीनुसार, पोलिसांनी आरोपी पित्याला अटक केली आहे.
मॉड्यूलर सिंथName	Modular Synth
तिला फ्रेंच बोलता येते.	She can speak French.
With the theme of the festival being Vasantrao Deshpande, famous classical dancer Shama Bhate and her troupe would be making a presentation Nritya Vasant based on his bandish.	शमा भाटे व सहकारी डॉ. वसंतराव देशपांडे यांच्या बंदिशींवर आधारित ‘नृत्य वसंत’ कथ्थक नृत्य सादर करतील.
The new phone will compete with OnePlus 7 Pro.	तसेच हा फोन वनप्लस 7 प्रोला टक्कर देईल, असंही म्हटलं जात आहे.
This could be due to several factors.	ही परिस्थिती बर्‍याच घटकांमुळे उद्भवू शकते.
तो पुढच्या आठवड्यात नवीन सायकल विकत घ्यायला जाणार आहे.	He is going to buy a new bicycle next week.
मला लाल गुलाब आवडतात.	I like red roses.
तुमच्याकडे भरपूर वेळ आहे.	You have lots of time.
He announced this via a post on Twitter.	याबाबत ट्विटवर त्यांनी खुलासा केला आहे.
The wise shall inherit glory: but shame shall be the promotion of fools.	शहाणे लोक सन्मान प्राप्त होईल असे जीवन जगतात परंतु मूर्ख लोक लाज वाटण्यासारखे जीवन जगतात.
The multiple blasts had left 26 dead and 133 injured.	त्या स्फोटात 26 लोक ठार झाले, तर 133 जखमी झाले.
मला काहीतरी थंड प्यायचं आहे.	I want to drink something cold.
And Id like to share one more thing with the youths of IIT.	आय आय टी युवकांना मी आणखी एक गोष्ट सांगू इच्छितो.
त्याला हात लावू नका.	Don't touch it.
Prime Minister's Office PM expresses pain over the loss of lives of Amarnath Yatris in a bus accident announces ex-gratia relief for the victims of the accident The Prime Minister, Shri Narendra Modi, has expressed pain over the loss of lives of Amarnath Yatris due to a bus accident in Jammu Kashmir.	पंतप्रधान कार्यालय बस अपघातात झालेल्या अमरनाथ यात्रेकरुंच्या मृत्यूचे पंतप्रधानांना दु:ख, सानुग्रह मदत जाहीर नवी दिल्ली 16 जुलै 2017 जम्मू-काश्मीरमध्ये बस अपघातात झालेल्या अमरनाथ यात्रेकरुंच्या मृत्यूवर पंतप्रधान नरेंद्र मोदी यांनी शोक व्यक्त केला आहे.
प्या कमी आणि झोपा जास्त.	Drink less and sleep more.
on a high	वरच्या मजल्यावरील
Former Maharashtra chief minister and Konkan strongman Narayan Rane, who recently announced that he's quitting the Congress, won't be inducted into the BJP.	माजी मुख्यमंत्री व काँग्रेसचे ज्येष्ठ नेते नारायण राणे हे घटस्थापनेच्या मुहूर्तावर काँग्रेसमधून बाहेर पडतील यावर आता जवळ जवळ शिक्कामोर्तब झाले आहे.
"""""""Elgar and Koregaon Bhima are two separate matters."""	ते म्हणाले की, “भीमा कोरेगाव आणि एल्गार परिषद ही दोन वेगवेगळी प्रकरणे आहेत.
एका अर्थी ते खरं आहे.	In a sense, it is true.
He is yet to make a statement on which party he will join.	आता कुठल्या पक्षात प्रवेश करणार हे त्यांनी स्पष्ट केलेले नाही.
आठवे आभासी डेस्कटॉप निवडलेName	Virtual desktop eight is selected
He said, Kashmiri people have sacrificed their third generation in their struggle to get freedom from India.	काश्मिरी लोकांची तिसरी पिढी आता भारतापासून स्वातंत्र्य मिळण्यासाठी लढत आहे.
शत्रूने हल्ला रात्रभर चालू ठेवला.	The enemy kept up the attack all night.
Ananya Panday launches initiative against social media bullying	SocialMediaDay : ट्रोलिंगविरोधात अनन्या पांडेची मोहीम
Children are not getting proper nutritional food.	मुलांचे योग्य आहार मिळत नाही.
प्रत्येक उपलब्ध बॅटरी करीता स्तर दर्शवा (e)	Show the state for & each battery present
Not only India, but...	हिंदी केवळ तामिळनाडूच नव्हे तर दक्षिण .
Ashfaq Abbasi was a Pakistani cricketer who played for Sukkur.	मोहम्मद अब्बास हा पाकिस्तानकडून क्रिकेट खेळणारा खेळाडू आहे.
Many historic papers are also there in the museum.	गडावर असंख्य ऐतिहासिक दस्तऐवज पाहायला मिळतात.
हायपर- डिक्शनरी. कॉम शब्दकोशQuery	HyperDictionary. com Thesaurus
This has now passed away, and he is consequently a bit above himself.	हा श्याम आता पडद्याआड गेला असला, तरी त्याची जागा आता नव्या श्यामने घेतली आहे.
मी तीन वाजता येऊ शकते.	I can come at three.
अनुप्रयोग शिर्षक निश्चित करतो (कॅपशन)	sets the application title (caption)
But he is forgotten.	मात्र त्याचा विसर पडला आहे.
PM Modi is meeting Japanese PM Shinzo Abe and Malaysian PM Dr Mahathir Mohamad in Vladivostok on the second day of his Russia visit.	पंतप्रधान नरेंद्र मोदी यांनी रशिया दौर्‍याच्या दुसर्‍या दिवशी जपानचे पंतप्रधान शिंजो आबे आणि मलेशियाचे पंतप्रधान महाथिर मोहम्मद यांची भेट घेतली.
शेल आदेश कार्यान्वीत करा	Execute Shell Command
स्थिती तपासा: सर्व (A)	Check Status: & All
लिंक उघडा (O)	& Open Link
IP Telephony, VoIP and Video Conferencing	IP टेलिफोनी, VoIP व विडीओ परस्पर संवाद
पुर्नसंस्थापित करा	REINSTALL
But for me, it didnt matter.	पण माझ्यात काहीच फरक पडत नव्हता.
I rushed downstairs.	मी वेगाने खाली पडत होतो.
प्लगइन करीता CPU प्राधान्यता:% 1	CPU priority for plugins: %1
प्रतिमा डिस्कवर बर्न करत आहे	Burning image to disc
च्या जागी बदलत आहे	Replaces
तो स्वतःबद्दल बोलला.	He talked about himself.
टीव्ही ऑन कर.	Turn on the TV.
त्यांनी भाषण दिलं.	He delivered a speech.
75 years of Independence, 150 years of Gandhi and 70 years of Indias Constitution has been completed for realising the dream of Baba Saheb Ambedkar.	स्वातंत्र्याची पंच्याहत्तर वर्षे, महात्मा गांधींच्या जयंतीचे 150 वे वर्ष आणि भारताच्या संविधानाला 70 वर्षे झाली आहेत.
The actor is shooting with Salman Khan for Eid release Bharat.	ईदच्या मुहूर्तावर सलमान खान याचा 'भारत' हा सिनेमा प्रदर्शित होत आहे.
she didnt even say anything, just laughed.	तो काहीच बोलला नाही फक्त हसला,
End of week at most	आठवड्याच्या शेवटच्या टप्प्यात
जोडलेली उपकरण माहितीName	Attached devices information
मुलभुत रंग फक्त पार्श्वभूमी म्हणून कदाचित वापरला जाईल.	The default color may only be used as a background.
Hence, no one interrupted him.	त्यामुळे त्याच्यावर कुणीही बोली लावली नाही.
पत्ते वाटा	Deal the cards
What's the punishment?	कुठली शिक्षा सुनावली आहे बायदवे ?
I didnt tell him anything.	काही नाही सांगितलंय मी तिला.
Not Messi, not Ronaldo!	मेस्सी नाही, रोनाल्डो सर्वात भारी!
Many films and TV shoots have been either halted or postponed.	अनेक सिनेमे आणि मालिकांची शूटिंग्ज बंद पडलीयत.
"""""""The Indian economy is in shambles."""	'भारतीय अर्थव्यवस्था दोलायमान अवस्थेत आहे.
मला शास्त्रीय संगीत खूप आवडतं.	I like classical music very much.
5 The End of Evil Deeds Is Assured!	५ सर्व वाईट कृत्यांचा अंत ठरलेला आहे!
मी हे पुस्तक आधीच वाचलं आहे.	I have read this book before.
चौकट- केंद्रीत मांडणी संयोजना विभाग	Window-Specific Settings Configuration Module
It had asked the government to submit a report in this regard.	त्यावर सरकारी पक्षाला म्हणणे सादर करण्यास सांगितले होते.
He also said that the incident was being investigated.	तसेच या घटनेची चौकशी सुरू असल्याचेही त्यांनी सांगितले.
नॉर्मलाइजेशन	Normalization
जर आणखीन एक युद्ध घडलं तर तुम्ही काय कराल?	What would you do if another war occurred?
तुमच्याकडे एखादं इंग्रजीत लिहिलेलं पुस्तक आहे का?	Do you have a book written in English?
Libra: Business will flourish.	वृश्चिक - व्यवसायात प्रगती होईल.
"""Instead, only those opinions that """"resolve novel or unusual questions"""" are released for publication by the state's Reporter of Decisions."""	कोणत्याही नोंदवहीत किंवा अशाच कागदपत्रांत मराठीभाषकांचे नाव लिहिण्याची एकच पद्धत आहे.
Saddened to hear about the sudden demise of Sushma Swaraj ji .	सुषमा स्वराज यांचे अचानक निधन झाल्याचे एकून अत्यंत दुःख झाले.
पूर्वनिर्धारित असे ठरवले	Set to Default
इतर समुहपटल	Other GroupBox
He has, hence, been arrested, they said.	त्यामुळे त्याला अटक केल्याचे सांगण्यात आले.
विना संचयीका ओळखचिन्ह दर्शवा (S)	& Show bookmarks without folder
सॉकेट	Sockets
शेवटच्यावेळी केलेले बदल:	Last modified:
पेजरplasma name	Pager
मी टॉमला आज सकाळीच पहिलं.	I saw Tom just this morning.
तिच्या सर्व विद्यार्थ्यांना पुस्तकं वाचायला खूप आवडतात.	All her students really love to read books.
He immediately loaned to Cuiab.	तेथे त्यांना ध्यानासाठी गुंफा बांधली.
All strains currently used in biotechnology and basic research were derived from this isolate.	विदेशातील आधुनिक ज्ञानाचा व तंत्रज्ञानाचा उपयोग त्यांनी देशातील बँकांमध्ये सुरू केला.
We are ready to work with India to extend all cooperation in the fight against terrorism.	दहशतवादाचा खात्मा करण्यासाठी भारताला सर्व द्विपक्षीय सहकार्य करण्यास आपण तयार असल्याचे त्या देशाने म्हटले आहे.
गुयानाName	Guyana
एक्लिप्स IDEName	Eclipse IDE
He has inculcated in us the sense of winning, she added.	त्यांनी आमच्यात जिंकण्याची भावना जागी केली आहे’, असंही हरनप्रीतने पत्रात म्हटलं आहे.
He then immediately called the police.	त्यानंतर कदम यांनी तातडीने पोलिसांना पाचारण केले.
So, you can have electrolyte going in all directions through that structure and it fills that whole structure.	तर, आपण त्या संरचनेद्वारे सर्व दिशानिर्देशांमध्ये इलेक्ट्रोलाइट (electrolyte) जात आहात आणि ते संपूर्ण संरचना भरते.
Nawab Malik on Shiv Sena	शिवसेनेला नवाब मलिकांचा सल्ला
It seems nothing has changed.	आजही त्यात काही बदलले असे दिसत नाही.
आढळलेली प्रत्येक जुळवणी बदलविण्यापूर्वी विचारा.	Ask before replacing each match found.
He does not have the guts to talk about any other religion.	इतर कोणत्याही धर्माबद्दल बोलण्याची त्यांची हिंमत नाही.
That is the concept.	अशी ही संकल्पना आहे.
ठराविक वेळ	Specific Time
ती लाकडी खुर्ची कितीला आहे?	How much is that wooden chair?
The Prime Minister noted that Swachh Bharat Abhiyaan has led to a decrease in cases of diseases such as diarrhoea.	स्वच्छतेमुळे अतिसारासारख्या रोगांना आळा बसत असल्याचे पंतप्रधानांनी नमूद केले.
No response yet	अद्याप प्रतिक्रिया नाही
The film also features Akshaye Khanna.	अक्षय बरोबर कृती सेननदेखील या सिनेमात आहे.
The matter doesnt end here.	हे प्रकरण एवढ्यावरच संपत नाही.
kcm_ pci	kcm_pci
Although introduced in 1978, the Panther platform has undergone major changes along the way.	सन १९८७ मध्ये दुसितने रिसॉर्ट मालमत्ता त्याब्यात घेवून तिचे नूतनीकरण केले.
We receive strengthening instruction through the Christian congregation.	आपल्याला आध्यात्मिक ताकद देणारे मार्गदर्शन ख्रिस्ती मंडळीतून मिळू शकते.
She does not probe beneath the surface for the inherent magic or mystery.	त्यातील दैवी किंवा योगसामर्थ्यावर आधारीत चमत्कारांवर भाष्य करण्याचे प्रयोजन नाही.
अधोरेखन	Underline
Did you like your job?	तुम्हाला तुमचे काम आवडते का?
The accused later surrendered before the police.	त्यानंतर आरोपी स्वत: पोलिसात हजर झाला.
This will facilitate investments in Special Economic Zones.	यामुळे विशेष आर्थिक क्षेत्रात गुंतवणुकीला चालना मिळेल.
रक्ताचा थेंब.	Drop of blood.
However, the victim died before reaching the hospital.	परंतु, दवाखान्यात पोहोचण्यापूर्वीच लहानग्या अभयचा मृत्यू झाला होता.
One householder would say to Christine, I understand you, but I cant understand him, pointing to me.	नवीन मिशनरी या नात्याने आम्ही स्थानिक अनुभवी साक्षीदारांचे म्हणणे ऐकायला हवे होते.
Linux कन्सोल	Linux console
माझी मातृभाषा स्पॅनिश आहे.	My native language is Spanish.
Mobile phone is an inseparable part of our life.	मोबाइल आपल्या जीवनाचा अविभाज्य भाग बनला आहे.
She is 24-year-old.	सवी आहे 24 वर्षाची.
'%s' बनवणे अपयशी	'%s' creation failed
We became friends during this film.	याच चित्रपटाच्या चित्रीकरणादरम्यान आमची मैत्री झाली.
कधीही खोटं बोलू नकोस, मग ते मजेसाठी असो नाहीतर भितीमुळे.	Never tell a lie, either for fun or from fear.
What Gopal Shetty says	गोपाळ शेट्टी नेमकं काय म्हणाले?
He worked at a cloth shop.	तो एका कपड्याच्या दुकानात काम करीत होता.
The doctors pronounced her dead soon after reaching hospital.	रुग्णालयात दाखल करण्यापूर्वीच त्याचा मृत्यू झाल्याचे निदान डॉक्टरांनी केले होते.
माझे कित्येक एस्पेरान्तो मित्र आहेत.	I have many Esperanto friends.
Huge number of Congress Party Workers participated in the protest.	या आंदोलनात मोठ्या संख्येने कॉग्रेस कार्यकर्त्यांनी भाग घेतला.
Around 15 lakh students in the state will appear for the exams.	राज्य भरातून 15 लाख विद्यार्थी परीक्षेला बसणार आहेत.
This is the real question.	हा खरा प्रश्‍न निर्माण होत आहे.
This means that in most cases, Psi will not implement a feature unless there is an accepted standard for it in the XMPP community.	या अशा प्रकारच्या प्रणालीची आवश्यकता, जसे जीपीएस याची प्रतिकूल परिस्थितीत खात्री देता येऊ शकत नाही.
तो माझा एकमात्र मित्र होता.	He was my only friend.
Altogether 22 patients are currently undergoing treatment.	रुग्णालयात सध्या 22 जणांवर उपचार सुरू आहेत.
त्या एका आठवड्यात परत येतील.	She will be back within a week.
सुरू कर!	Begin!
Congress President elections	काँग्रेसच्या अध्यक्षपदाची निवडणूक जाहीर
वेबकॅम	Webcam
This is murder.	ही हत्या आहे.
My congratulations to them!	त्यांच्या ह्या कार्यास माझा सलाम!
There are billions of stars to visit, diseases to cure, people to help, happy feelings to be experienced, and video games to finish.	भेट देण्यासाठी अब्जाबधी तारे आहेत, बरे करण्यासाठी रोग आहेत, ज्यांना मदत हवी आहे असे लोक आहेत आणि अनुभवण्यासाठी समाधानाच्या भावना आहेत, आणि संपवण्यासाठी दृक्श्राव्य खेळ आहेत.
It is good to use on hair and skin.	त्याचा वापर केस आणि टाळू फायदेशीर आहे.
She has acted in Marathi, Tamil, Telugu, Malayalam, and Hindi films.	मराठी, हिंदी, तामिळ, तेलगू आणि मल्याळम अशा अनेक भाषांच्या चित्रपटांमध्ये राधिकाने काम केलं आहे.
The Harmanpreet Kaur-led India reached the final on the basis of their unbeaten record in the tournament after their semifinal against England was washed out on Thursday.	भारत-इंग्लंड यांच्यातील गुरुवारी होणारा उपांत्य सामना पावसामुळे रद्द करण्यात आला. परंतु साखळी सामन्यांत सर्वाधिक विजयांसह गटात अग्रस्थान मिळवल्यामुळे हरमनप्रीत कौरच्या नेतृत्वाखाली खेळणाऱ्या भारतीय संघाने प्रथमच विश्वचषकाच्या अंतिम फेरीतील स्थान पक्के केले.
अद्ययावत करत आहे	Updating
तिने शब्द लिहिला.	She wrote the word.
The actor's untimely death left many in shock.	अभिनेत्रीच्या आकस्मित मृत्यूने अनेकांना धक्का बसला आहे.
The present year saw party states like Tamil Nadu and Karntaka (Cuavery basin), Goa-Karnataka-Maharashtra (Mahadayi) and also Odisha and Chhattisgarh (Mahanadi) sparring over sharing river water.	सध्या तमिळनाडू आणि कर्नाटक (कावेरी खोरे), गोवा-कर्नाटक-महाराष्ट्र (महादायी), तसेच ओडिशा आणि छत्तीसगड (महादायी) या राज्यांमध्ये नद्यांच्या पाणी वाटपावरून वाद सुरू आहेत.
He said it was a serious issue.	ही गंभीर बाब असल्याचे साळवे म्हणाले.
Control your emotions.	भावनांवर मात्र नियंत्रण ठेवा.
Read details...	पाहा सविस्तर बातमी .
संपादन करीता फाइल प्रकार (e. g. text/ html)	File type to edit (e. g. text/ html)
The video is going viral.	या व्हिडिओ व्हायरल होत आहे.
Let me say one thing.	मला एक गोष्ट म्हणू द्या.
त्याने शब्दकोश वापरला.	He used the dictionary.
As a lamp, the Bible helps us to take wise steps when we are faced with decisions. As a light to our roadway, it illuminates the path ahead so we can discern what the future holds for mankind	आणि ते ‘ मार्गावरील प्रकाशासारखेही ’ आहे कारण ते आपल्यापुढे असलेल्या मार्गास प्रज्वलित करते जेणेकरून आपल्याला मानवांचे भविष्य कसे असेल हे समजते
In short time, they became close friends.	फार कमी वेळात आपली दाट मैत्री झाली.
Farah Khan to choreograph song in Jackie Chans Kung Fu Yoga	जॅकी चॅनच्या चित्रपटासाठी फराह खानचे नृत्यदिग्दर्शन
Participating Departments and Agencies.	बैठका व कार्यक्रमात भाग घेत असतात.
The iPhone 11 would be avilable at its lowest price ever.	iPhone 11 श्रेणीतले मोबाईल्स आत्तापर्यंतच्या सगळ्यात कमी किंमतींमध्ये मिळणार आहेत.
परंतु %s संस्थापित करायचे आहे.	but %s is to be installed.
निवडलेले इमॉटिकॉन चिन्ह किंवा पाठ्य संपादीत करा	Modify the selected emoticon icon or text
सगळे कसे आहेत?	How is everyone?
कसं असू शकतं?	How can it be?
The Satara police produced her in the holiday court on Sunday.	पोलिसांनी त्याला शनिवारी न्यायालयात हजर केले.
मी काय म्हणाले मला माहीत आहे.	I know what I said.
The government is taking proactive steps.	सरकार खबरदारी म्हणून योग्य पावलं उचलत आहे.
ते बंद कर.	Turn it off.
मागचा शोध पुन्हा दाखवा.	Repeat the last search
A large police force has been deployed.	यामुळे मोठा पोलीस ताफा तैनात करण्यात आला आहे.
प्रकार 0dictionary variant	variant 0
