source	target
चीन सीमेजवळ भारताचा महासेतू,पंतप्रधान मोदींकडून उद्घाटन	Modi personally inaugurates bridge on India-China border
भारतीय संघाचे माजी व्यवस्थापक लालचंद रजपूत यांनीही राष्ट्रीय क्रिकेट संघाच्या प्रशिक्षक पदासाठी अर्ज दाखल केला आहे.	Former team manager Lalchand Rajput has also thrown his hat in the ring for the job of the Indian cricket teams head coach.
पण ते घरी पोचू शकले नाही.	But he did not reach home.
I'll wait here.	मी येथे थांबते.
She seldom goes out.	ती क्वचितच बाहेर जाते.
He doesn't eat raw fish.	तो कच्चा मासा खात नाही.
लोक देवाला भेटण्यासाठी सियोनाला जाताना एका शहरातून दुसऱ्या शहरात जातात.	They go from strength to strength, every one of them in Zion appeareth before God.
तसेच काँग्रेस आणि राष्ट्रवादी .	The Congress and NCP too are in.
Unicode 6.2 has 110 182 glyphs and 100 scripts.	युनिकोड ६.२ मध्ये १,१०,१८२ ग्लिफ व १०० लिप्या आहेत.
त्याने क्यूबेक्स बर्निंग हेट ही हस्तपत्रिका वितरित केल्याने राजद्रोहाचा आरोप लावला जाईल असं घोषित केलं.	By directing that anyone distributing Quebecs Burning Hate be charged with sedition a very serious crime that would lead us out of the Quebec courts and into the Supreme Court of Canada.
“ तू खुनीला स्वतः पाहिलंयस?	Did you see the witch?
Burn as _Data	डाटा म्हणून बर्न करा (_D)
सर्व ऑब्जेक्ट्स बेस क्लास ऑब्जेक्टवरून मिळतात.	In Canada all Pterodactyls are classified as Basic Ultra-lights.
काही जण फक्‍त स्मारकविधीला उपस्थित राहायचे पण प्रचार कार्यात सहभाग घ्यायला ते उत्सुक नव्हते.	Brother Poggensee and many loyal ones like him stopped partaking of the emblems but continued to attend the Memorial.
पण त्यांचे इशारे दुर्लक्षण्यात आले.	But his suggestions were ignored.
तसेच युजवेंद्र चहल, कुलदीप यादव या युवा खेळाडूंना फिरकीची जबाबदारी सांभाळावी लागेल.	Kuldeep Yadav, Yuzvendra Chahal should feature as spinners.
Global block encountered after first record, ignoring	पहिल्या रेकाॅर्डनंतर वैश्विक अडथळ्याशी टक्कर झाली, दुर्लक्ष करीत आहे.
इतकेच नव्हे, तर देशाला आर्थिकदृष्ट्या पुढे जाण्यासही मदत होईल.	In addition, it will also benefit the countrys economy.
सातत्याने पाठपुरावा केला.	Was being continuously monitored.
मुंबईतील शिवाजी पार्क येथील पक्षाच्या मेळाव्यात महादेव जानकर बोलत होते.	Thackeray was speaking at a rally in Mumbais Shivaji Park.
He had a strange dream.	त्याला एक विचित्र स्वप्न पडलं.
He was alone.	तो एकटा होता.
_Fullscreen	पडदाभर (_F)
त्यातील दोन जखमींवर ठाणे येथे सिव्हिल रुग्णालयात हलविण्यात आले आहे.	Some of the injured were shifted to Thane civil hospital.
योग प्रशिक्षक घडवण्यात आणि उत्तम सेवा उपलब्ध करुन देण्यात योगा संस्थेने उल्लेखनीय कार्य केले आहे, असे गौरवोद्गोर नायडू यांनी काढले. योगा संस्थेच्या योगदानामुळे योग हा खऱ्या अर्थाने जागतिक स्तरावर नावारुपाला आला आहे, असेही नायडू म्हणाले.	Shri Venkaiah Naidu congratulated the Yoga Institute which has been rendering yeoman service by training instructors and providing excellent services to humanity .Yoga Institutes contribution has indeed made Yoga a truly global phenomenon .
नाइट लाइफमध्ये पब आणि बारचा समावेश नाही.	Night life does not mean pubs and bars.
Test Theme	सुत्रयोजनाची चाचणी करा
"Do you really want to add ""%s"" to the selection and use the third version of the ISO9660 standard to support it?"	"तुम्हाला नक्की ""%s"" निवड अंतर्गत समावेश करायचे व समर्थन करीता ISO9660 मानकची तिसरी आवृत्ती वापरायचे?"
तू उद्या निघू शकतेस.	You can leave tomorrow.
जम्मू-काश्मीर पोलिसांना बुलेटप्रूफ वाहने मिळणार	Centre allocates funds for bullet-proof vehicles for Jammu Kashmir cops
We are very close friends.	आम्ही अगदी जवळचे मित्र आहोत.
मुंबई : मुंबईत मुसळधार पावसामुळे पाणी साचून काही दुर्घटना घडल्याचं समोर आलं आहे.	Mumbai rains: Water-logging was reported in several areas as monsoon rain hit Mumbai.
ख्रिस्ती समाज हा प्रेम आणि क्षमा यांचा धर्म आहे.	Christianity is a religion of love and compassion.
'चांद्रयान-२च्या वेळापत्रकानुसार, सध्या २५ मार्च ते एप्रिलअखेर या दरम्यान प्रक्षेपण करण्यात येणार आहे.	Chandrayaan - 2 mission is planned within three months from now.
त्याची त्यासाठी शोधमोहीम सुरू झाली.	A search was launched for him.
एका छोट्याशा मी गावातून आले आहे.	I came from a small town.
आरोपीला बेदम चोप देत पोलिसांच्या हवाली करण्यात आले.	The accused was handed over to police by public.
What is the language spoken in Mexico?	मेक्सिकोमध्ये कोणती भाषा बोलली जाते?
We didn't choose Tom.	आम्ही टॉमला निवडलं नाही.
या शोच्या सूत्रसंचालनाची कमान मराठी इंडस्ट्रीचे बॉस असलेले महेश मांजरेकर यांच्याकडे असणार आहे.	The show will be hosted by filmmaker Mahesh Manjrekar.
Select a disc	डिस्क निवडा
_Deal	सौदा (_D)
पण, त्यामुळे सामान्यांना काहीही फायदा झाला नाही.	But the public did not get any benefits.
आपणही आपल्या घरातून बाहेर पडा.	Depart from your home.
दरम्यान, कपिलचा ‘फिरंगी’ चित्रपट येत्या २४ नोव्हेंबरला प्रदर्शित होणार आहे.	Produced by Kapil, the film is slated to release on November, 24.
There is a kite flying above the tree.	झाडावरती पतंग उडतोय.
Meta-package for the Lightweight X11 Desktop Environment	LXDE (हलके X११ कार्यमुख वातावरण ) साठी माहिती-संग्रहण
Open Folder in Tabs	टॅब अंतर्गत संचयीका उघडा
त्या पार्श्वभूमीवर भारताची स्थिती पाहिली तर किती दयनीय आहे.	The situation is grim in India from this perspective.
प्रदेश काँग्रेस कार्यालयात आयोजित पत्रकार परिषदेत ते बोलत होते.	He was speaking to reporters at a press conference held at the office of the district Congress.
Edit Bookmarks	ओळखचिन्ह संपादन@ action
Stay in the car.	गाडीत रहा.
याचा अर्थ त्या माणसाने परमेश्वराच्या सेवेसाठी वेगळे होण्यासाठी स्वत:ला परमेश्वराला द्यावे. त्याने एक वर्षाचा मेंढा दोषार्पणासाठी आणून द्यावा. तरी पण त्याचे नाजीरपणाचे आधीचे दिवस वाया जातील. त्याने आता नव्याने नवस करुन नाजीरपणाचा वेगळा वेळ द्यावा कारण नाजीरपणाच्या पहिल्या काळात त्याचा प्रेताला स्पर्श झाला होता.	He shall separate to Yahweh the days of his separation, and shall bring a male lamb a year old for a trespass offering. but the former days shall be void, because his separation was defiled.
तसेच यावर सर्व पक्षांचं एकमत व्हावं,” अशी अपेक्षा त्यांनी व्यक्त केली.	Both sides should agree on that.
माझी तब्येत उत्तम असून मी डॉक्टरांच्या सल्ल्याने स्वतःला क्वारंटाईन करून घेतले आहे.	I am doing well and taking doctor's advice.
Do you have any books in French?	तुझ्याकडे फ्रेंचमध्ये कोणती पुस्तकं आहेत का?
स्वाईन फ्लूने त्यांचा मृत्यू झाल्याचे डॉक्टरांनी सांगितले आहे.	According to the doctors, he died of cold.
"Unknown log level name ""%s"" (expected ""trace"", ""debug"", ""info"", ""warn"", ""error"", ""fatal"", or ""off"")."	"."", such as ""aptitude.util.logging"
ऑस्ट्रेलियाचा वेगवान गोलंदाज मिचेल स्टार्कने त्याला पायचीत पकडले.	The opener was caught leg-before by Australian pacer Mitchell Starc.
The one who has everything can lose everything.	ज्याच्याकडे सगळं आहे तो सगळंकाही गमवू शकतो.
श्रीराम ही भारताची ओळख आहे, हे सर्वश्रुत आहे.	Sri Ram is the identity of India.
शेतकऱ्यांचे उत्पन्न दुप्पट करण्यासाठी कटिबद्ध	Plans to be made to double farmers income
देशातील 20 राज्यांमध्ये भाजपची सत्ता	The BJP is ruling in 20 states.
त्यामुळे ही दिलासा देणारी गोष्ट आहे.	So that's a relief.
That meat is chicken.	ते मांस कोंबडीचं आहे.
http: / /bugs. debian. org/ \\\\{@}	http: // bugs. debian. org /\\\\ {@} Name
बोगीबील पुलचे जीवनकाल १२० वर्षे अंदाज आहे.	Healthy life expectancy at birth is at 60 years.
आणि त्यातील प्रत्येक पुस्तकाचे एक अनोखे नाव आहे.	The first 39 books are called the Hebrew Scriptures, since they were written mostly in the Hebrew language.
Expanded	विस्तारीत
His story sounds true.	त्याची गोष्ट खरी वाटते.
चित्रपटाचं काम अद्याप पूर्ण झालेलं नाही.	The work has still not been completed.
माजी केंद्रीय माहिती आयुक्त आणि अनेक माहिती आयुक्तही आरटीआय दुरुस्ती कायद्याच्या विरोधात बोलत आहेत आणि आयोगांमधील रिकामी पदे भरावीत अशी मागणी करत आहेत	Several former as well as current information commissioners spoke out against the RTI Amendment Bill and called for the vacant posts to be filled
& No audio output	ऑडिओ आऊटपुट नाही (N) NAME OF TRANSLATORS
Jul	जुलAugust
रेल्वेच्या कार्यप्रणालीत होत असलेले घातपाताचे प्रयत्न हाणून पाडण्यासाठी रेल्वे सुरक्षा दल केंद्रीय व राज्य यंत्रणाच्या समन्वयाने आपले गुप्तचर जाळे बळकट करणार आहे.	The Railway Protection Force (RPF) will strengthen its intelligence network in coordination with central and state agencies to foil attempts on sabotaging railway operations.
आणि म्हणूनच, कोणतीही अट न बाळगता आपण यहोवा देवाला अधीनता दाखवतो. — स्तोत्र ८६: ११, १२ वाचा.	We therefore render to Jehovah God submission without reservation. Read Psalm 86: 11, 12.
रुग्णालयात हिंसाचार करणाऱ्यांना किमान सात वर्षांचा तुरुंगवास देणारा कायदा करावा, अशी मागणीही ‘आयएमए’ने केली आहे.	The IMA also called for a law that would provide a minimum of seven years imprisonment for those indulging in violence at hospitals.
& Change	बदलवा (C)
नव्या पिढीला रोजगार पुरवण्याचे बळ त्यांच्यामध्ये येईल.	They will be empowered to render employment to new generation.
मला सायनावरील चरित्रपटात काम करायला आवडेल.	I would love to play Saina onscreen.
Those two aren't similar, they're the same!	ते दोघं एकसारखे नाहीयेत, ते एकच आहेत!
वेळॆचा योग्य वापर करा.	Make the right use of time
Are you gay?	तू गे आहेस का?
Close source	स्त्रोत बंद करा
People love to inspect each other's houses.	लोकांना एकमेकांची घरं तपासायला आवडतात.
याबाबत यावर अधिक भाष्य आम्ही करणार नाही.	We will not be commenting any further on this matter.
सत्तास्थापनेसंदर्भात सर्वोच्च न्यायालयात प्रकरण प्रलंबित आहे.	Case is pending in Supreme Court.
या मुले वेगाने वाढत आहेत उत्तम आहे.	These guys are improving very quickly.
I'll catch you.	पकडेन तुला.
तुम्ही दिलेल्या मानसिक पाठिंब्यासाठी मी सर्वांचाच आभारी आहे.	Thank you for all the moral support.
I'll buy a watch for my son.	मी माझ्या मुलासाठी घड्याळ विकत घेईन.
तर, त्या गोष्टी आणि त्यांची परिभाषा ही एक फार मोठी मूलभूत गोष्ट आहे जी एक मोठी परिभाषा आहे आणि जर आपण पनीर बनविण्याचा इतिहास पाहिला तर त्या गोष्टी जुन्या दिवसात मृत होतात जेथे पनीर बनवले जात नाहीत.	So, those things will and its definition is a very big fundamental one that is a big definition and the thing which came up if you look at the history of making cheese is a dead back to old days where cheese were manufactured not like that.
भाजप नेते आणि माजी मुख्यमंत्री बी. एस. येडियुरप्पा यांनी नवनिर्वाचित विधानसभा अध्यक्ष रमेश कुमार यांचे अभिनंदन केले.	Chief Minister Kumaraswamy and BJP leader B S Yeddyurappa escorted Ramesh Kumar to the chair.
प्रसारमाध्यमांशी बोलताना कर्नाटकचे माजी मुख्यमंत्री आणि काँग्रेस नेते सिद्धारमैय्या म्हणाले की, पोटनिवडणुकांमध्ये काँग्रेस, जेडीएसचा विजय हे जनतेने दिलेले दिवाळी गिफ्ट आहे.	Former Chief Minister Siddaramaiah said, The victory in the by-elections is Diwali gift to the Congress and the JD(S) from people of Karnataka.
१९८५ च्या तुकडीचे गुजरात कॅडरचे आयएएस अधिकारी अतनू चक्रवर्ती यांची आता अर्थसचिवपदी नियुक्ती करण्यात आली.	Atanu Chakraborty was named the next Secretary, Department of Economic Affairs, in place of Garg.
लाखो रुपयांचे नुकसान झाले आहे.	A loss of lakhs of rupees has occurred.
स्वच्छ भारत अभियान, जन धन योजना, डिजिटल इंडिया यांसारख्या अनेक योजनांच्या टॅगलाईन (ब्रीदवाक्य) आणि लोगो देखील मायगोव्हच्या माध्यमातून जनतेने सुचवल्या आहेत.	The logos and taglines of different schemes like Swachh Bharat Mission, Jan Dhan Yojana and Digital India were chosen from the suggestions given by the citizens through MyGov.
WindowMaker	चौकट निर्माताComment
पण आम्ही तिथं जाऊ शकत नाही.	But we cannot do that.
परंतु अद्याप एकही आरोपी पोलिसांच्या सापळ्यात अडकला नव्हता.	However the police has not arrested any of the accused so far.
वाचताना सोपे वाटले तरी जमायला अवघड आहे.	Easy to read but difficult to ride.
त्यानंतर त्यांनी माध्यमांना प्रतिक्रिया दिल्या.	He later addressed the media persons.
तिथे अशी परिस्थिती नाही.	Such a situation isnt there.
She divorced him.	तिने त्याला घटस्फोट दिला.
I like languages.	मला भाषा आवडतात.
अभियांत्रिकी आणि वैद्यकीय प्रवेशासाठी घेतल्या जाणाऱ्‍या सरकारी प्रवेश परीक्षांच्या निकालांचा वापर आता खाजगी महाविद्यालयांकडूनही केला जात आहे याची माहिती तुम्हाला असेलच.	You are aware that results of Government entrance examinations for engineering and medical colleges are being used by private colleges also.
या चार विद्यार्थीनींंना ५०० पैकी ४९९ मार्क मिळाले आहेत.	All of these students have scored 499 out of 500 marks.
पाटील यांना माहिती दिली.	Patil has said.
बहुमताने हा ठराव मंजूर करण्यात आला.	The resolution was passed by an overwhelming majority.
रोहित शर्मा नवा विक्रम रचणार?	Rohit Sharma broke a series of record in his new avatar.
“ अरे बापरे!	Goodness me!
‘पंतप्रधान भ्रष्टाचार्‍यांना पाठीशी घालण्याचा प्रयत्न करीत आहेत,’ असा आरोपही गडकरी यांनी यावेळी केला.	"""""""The Prime Minister is encouraging corruption,"""" Gandhi alleged."""
Utility Window	उपकार्यक्रम चौकट
कोविशिल्ड ही स्वदेशी लस सीरम इन्स्टिट्यूट ऑफ इंडिया कडून तयार करण्याचे काम सुरू आहे.	Covishield is being manufactured by Serum Institute of India.
She doesn't live there any more.	ती आता इथे राहत नाही.
आम्ही हात जोडून आम्ही निघालो.	We threw up our hands.
I go to church by car.	मी गाडीने चर्चला जातो.
यामुळे नागरिकांतून तीव्र नाराजी व्यक्त करण्यात येत होती.	This had led to a lot of resentment among the public.
He talked about himself.	ते स्वतःबद्दल बोलले.
तरूणाची आई निवृत्त पोलीस अधिकारी आहे.	The girls mother is a police constable.
ती सर्वस्वी माझी जबाबदारी आहे.	Its my responsibility.
याशिवाय, दोन्ही देशांमध्ये विज्ञान, तंत्रज्ञान आणि विकास संशोधन क्षेत्रात उच्च तंत्रज्ञान आधारित रोजगाराला चालना मिळेल.	Further, the MoU will boost high-tech jobs in the two countries in both core Science & Technology and R&D fields, and also the field of implementation.
I have a student visa.	माझ्याकडे एक विद्यार्थी विजा आहे.
Ken was in Japan last year.	केन गेल्या वर्षी जपानमध्ये होता.
ल देशपांडे यांच्या प्रमुख भूमिकेत अभिनेता सागर देशमुख झळकणार आहे तर सुनिताबाई देशपांडे या पु ल देशपांडे यांच्या पत्नीच्या भूमिकेत अभिनेत्री इरावती हर्षे आहे.	Actor Sagar Deshmukh has played the title character in the film and Iravati Harshe essays the role of Deshpandes wife.
SSH Authorization	SSH अधिप्रमाणन
Don't let Tom in.	टॉमला आत यायला देऊ नकोस.
मात्र तोवर फार उशीर झाला होता.	But it was too late.
तर, कायद्याप्रमाणे बढत्या देण्यास केंद्र सरकारला न्यायालयाने रोखलेले नाही असे सुटीकालीन खंडपीठाचे न्यायमूर्ती आदर्शकुमार गोयल आणि न्यायमूर्ती अशोक भूषण यांनी स्पष्ट केले होते.	A vacation bench of Justices Adarsh Kumar Goel and Ashok Bhushan said the Centre was not debarred from making promotions in accordance with law in the matter.
लग्न करायची माझी तयारी आहे.	I was ready for marriage.
Are you teaching Spanish?	तु स्पॅनिश शिकवत आहेस का?
UADescription (IE 7.0 on Win XP)	UAडिस्क्रिप्शन (IE 6. 0 Win XP वर) Name
Base Card: Queen	मुळ पत्ता: राणी
Show a side pane along the project	प्रकल्प सह बाजूचे पटल दाखवा
या तक्रारीची दखल घेत सीबीआयने अस्थाना यांच्याविरोधात गुन्हा दाखल केला आहे.	Based on Sanas complaint, CBI has filed an FIR against Asthana.
''सगळेजणच त्यांना फसवतात.	They are all lying.
मुले यापासून काय शिकणार.	What will the children learn from that?
त्याला प्रतिसादही चांगला मिळत आहे.	It is getting a good response.
Turns off the computer	संगणक शटडाऊन कराlock screen command
स्थलांतरित नेमके कुठल्या देशाचे नागरिक होते हे समजू शकलेले नाही.	The nationalities of the migrants are not yet known.
Create a traditional audio CD	पारंपारीक ऑडिओ CD बनवा
कुटुंबातील व्यक्तींबरोबर गैरसमज होणार नाहीत याची काळजी घ्या.	Avoid conflicts with family members.
त्याच्या आधारे हिरे, चांदी, सोन्याच्या या बॅगा ताब्यात घेण्यात आल्या.	The gold, silver and cash were seized on spot.
It's Saturday today.	उद्या शनीवार आहे.
असे वाचवले प्राण	Lives saved
दरम्यान, जितेंदरचे ७४ किलो गटात तर विश्व चॅम्पियनशिपचा रौप्यपदक विजेता दीपक पुनियाचे ८६ किलो गटात आव्हान संपुष्टात आले.	However, it was curtains for Jitender in the 74kg and world championship silver medallist Deepak Punia in the 86kg category.
शिवसेनेसोबत आम्ही जाणार नसल्याचं शरद पवार यांनी स्पष्ट केलं आहे.	"""We will not go with Shiv Sena,"""" Pawar said."""
You are not able to swim, are you?	तुला पोहता येत नाही, ना?
बॉलिवूड अभिनेत्री श्रीदेवीच्या निधनाने संपूर्ण देशाला झटका लागला.	The sudden death of Bollywood actress Sridevi came in as a shock to the whole nation.
मारीया ईझाबेलने या स्त्रीला आमंत्रण पत्रिका दिली व थोड्या शब्दांत माहिती दिली.	After giving her an invitation and a brief explanation, Mara Isabel asked the woman for her address so that she and her parents could visit her to tell her more about Gods Kingdom.
पोलिस घटनेचा अधिक तपास करत असून सत्य चौकशीअंतीच समोर येईल.	The police are probing the case and further details about the matter are awaited.
प्रत्येकी हजार रुपये मूल्याच्या ‘महात्मा गांधी-२००५’ मालिकेतील नव्या चलनी नोटा रिझव्‍‌र्ह बँक लवकरच बाजारात आणणार आहे आणि या नोटांवर नवे गव्हर्नर रघुराम राजन यांची स्वाक्षरी असेल.	Reserve Bank of India (RBI) will shortly issue banknotes of Rs 1,000 denomination in the Mahatma Gandhi series-2005 bearing the signature of Governor Raghuram Rajan.
त्यांना सत्ता काही मिळणार नाही.	They do not have power.
इंटरनेट आपली नवी मीटिंगची खोली आहे.	The Internet is the new meeting room.
आणखी एक उपक्रम पहिल्यांदाच राबवत, राज्याच्या प्रमुख संस्था ज्या केंद्रीय मंत्रालयाच्या अखत्यारीतील राष्ट्रीय हरित महामंडळाच्या इकोक्लब” या कार्यक्रमाची अंमलबजावणी करत आहेत, त्यांची वार्षिक बैठक आयोजित करण्यात आली होती. केंद्रीय वने आणि पर्यावरण मंत्रालयाच्या शिक्षण विभागाने, गुजरातच्या GEER संस्थेसोबत समन्वयातून आयोजित केलेली ही बैठक, 20 आणि 21 डिसेंबर 2019 ला गुजरातच्या केवडीया येथे झाली.	In another first, Annual Meet of the State Nodal Agencies implementing the National Green Corps Ecoclub programme of MoEFCC, organized by the Ministrys Environment Education Division, in collaboration with the GEER Foundation, Gujarat was held from 20th to 21st December 2019 in Kevadia, Gujarat.
You look sick.	तू आजारी वाटतेस.
अब्राहाम त्याला म्हणाला, “जर ते मोशेचे आणि संदेष्टयांचे ऐकत नाहीत तर मेलेल्यांतून जर कोणी उठला तरी त्यांची खात्री होणार नाही.”‘	"""""""He said to him, 'If they don't listen to Moses and the prophets, neither will they be persuaded if one rises from the dead.'"""""""
“तुम्ही गायभिजेच आहात ना?	"""""""Are you dumb?"""
‘देश आणि एका व्यक्तीचा एकत्रित प्रवास,’ अशी टॅगलाइन या पोस्टरवर लिहिली आहे.	The tagline of the film reads, A journey of a man and nation together.
पण, आज कित्येकांजवळ स्वतःचे घर नाही.	Today, however, many people do not have their own home.
Come here.	इथे ये.
They're inside.	त्या आत आहेत.
त्यासाठी एकत्रित प्रयत्न व्हायला हवेत.	A joint effort is needed for this.
आता काय नियम आहे.	What is the rule currently?
शहरातील वाहतूक कोंडी, धूमस्टाईल रोखणे आवश्यक आहे.	Traffic congestion must be put to an end in the city.
पाकिस्तान काश्मीर मुद्याचे आंतरराष्ट्रीयकरण करू पाहतोय पण भारताने कलम 370 हद्दपार करणे हा अंतर्गत विषय असल्याचे स्पष्ट केले आहे.	Pakistan has been trying to internationalise the Kashmir issue but India has asserted that the abrogation of Article 370 is its internal matter.
“ सर्व माणसांबरोबर. ”	He was encouraging them to make peace. With whom?
This steak has a good smell.	या स्टेकला चांगला वास येतोय.
’ असे देखील त्यांनी स्पष्ट केले.	he explained.
I am gay.	मी समलिंगी आहे.
या प्रमाणपत्राची छाननी केली असता ते बनावट असल्याचे निष्पन्न झाले.	During the investigation, the certificates were found to be fake.
आपल्याला याबद्दल आधीच माहिती आहे.	We know that already.
यामध्ये सलमानचे भाऊ अरबाज आणि सोहेल खानदेखील दिसत आहेत.	Salmans brother Arbaaz and dad Salim Khan were also present.
याशिवाय एमेराल्ड एर (पॅन ॲम एक्स्प्रेस नावाने), मेट्रो एरलाइन्स, रियो एरवेझ आणि रॉयल एरलाइन्स येथून प्रादेशिक सेवा पुरवीत.	Several commuter and regional airlines were also operating passenger services at this time from IAH including Emerald Air (operating as Pan Am Express), Metro Airlines, Rio Airways and Royale Airlines.
सुरक्षा दलाने शनिवारी तीन दहशतवाद्यांचा खात्मा केला होता.	Security Forces eliminated three terrorists.
केजरीवाल यांच्या विरोधात	Against Kejriwal
शहराच्या मध्य भागातील प्रमुख रस्त्यांवर दगडमाती आणि उद्ध्वस्त झालेली वाहने विखुरली होती, तसेच इमारतींचे दर्शनी भाग भग्न झाले होते.	Major downtown streets were littered with debris and damaged vehicles, and building facades were blown out.
Error while connecting to server responsible for %1	% 1 करीता कारणीभूत ठरणाऱ्या सर्वशी जुळवणी स्थापीत करतेवेळी त्रुटी आढळली
This is a book of children's stories.	हे लहान मुलांच्या गोष्टींचं पुस्तक आहे.
त्यामुळे पोलिसांनी दोघांनाही ताब्यात घेत अधिक चौकशी केली.	The police detained both of them and interrogated them.
View Properties	दृश्य गुणधर्म@ title: group
या आसन जास्त वेळ टिकविता येत नाही.	Do not hold this posture for a long duration.
केसरी रंग हवा असेल तर.	Turmeric if you want colour.
टॉम बुडला.	Tom drowned.
Linux Mascot	Linux शुभंकरName
या सुविधेसाठी प्रवाशांकडून १० रुपये प्रतितास आकारण्यात येणार आहेत.	Rs 10 will be charged for this service.
जसजसे दिवस सरत गेले, तसतसं अभ्यास करणं त्यांना खूप आवडू लागलं आणि त्या दोघी त्यांच्या मनातील विचार आणि भावना मोकळेपणाने आमच्यासमोर व्यक्‍त करू लागल्या.	Then we began to realize that we really were instilling appreciation for spiritual matters in their young hearts.
उत्तर मुंबईत भाजपच्या गोपाळ शेट्टी यांचा विजय निश्चित मानला जात असला तरी काँग्रेसच्या अभिनेत्री उर्मिला मातोंडकर यांच्यामुळे निवडणुकीत रंगत आली आहे.	In Mumbai North constituency, BJPs Gopal Shetty is racing to victory over Congresss Urmila Matondkar.
१’चा फोटो सोशल मिडीयावर चांगलाच व्हायरल झाला होता.	A picture of Taimur went viral on social media.
Did you buy this book?	तू हे पुस्तक विकत घेतलंस का?
Dolphin Toolbar	Dolphin साधनपट्टी@ title: menu
There was an error executing the proxy configuration script	प्रॉक्सी व्यूहरचना स्क्रिप्ट चालवितेवेळी त्रुटी आढळलीDescription
Let's stop here.	येथे थांबूया.
पोलीस अजून पोस्टमार्टेम रिपोर्टची वाट पाहत आहे.	Police is awaiting the post mortem reports.
सोशल मीडियाच्या माध्यमातून तो कायमच आपल्या चाहत्यांच्या संपर्कात राहण्याचा प्रयत्न करतो.	She always stays in touch with her fans through social media.
दरम्यान, ढाक्यातील सर्व भारतीय राजनैतिक अधिकारी सुरक्षित असल्याचे परराष्ट्र खात्याने स्पष्ट केले.	Indian foreign ministry has, meanwhile, said that all Indian officials are safe and the Indian high commissioner is closely monitoring the situation.
Small white cursors	लहान पांढरे कर्सर
/Sort objects/Default/by _name	/घटक क्रमवारीत लावा/मुलभूत/नावानुरूप (_n)
विविध राज्यात विविध पद्धतीने होळी सण साजरा केला जातो.	Holi is celebrated differently in different parts of the country.
Everybody knows you're more intelligent than she is.	तू तिच्यापेक्षा जास्त बुद्धिमान आहेस हे सगळ्यांनाच माहीत आहे.
Use proxy configuration URL:	प्रॉक्सी संयोजना URL चा वापर करा (s):
त्यामुळे आम्ही यावर बहिष्कार टाकत आहोत.	So we are opposing it.
All that you say is perfectly correct.	तु जे काही म्हणतोयस ते अगदी खरं आहे.
त्यानंतर खार पोलिसांनी बस चालक राज कुमारला ताब्यात घेतले.	The police has arrested the bus driver, Raj Kumar, a resident of Hamirpur.
Simulation of data disc burning	डेटा डिस्क बर्न करणे प्रक्रियाचे सीम्यूलेशन
He looks like his father.	तो आपल्या वडिलांसारखा दिसतो.
'त्या' फलंदाजांबदद्ल मला सहानुभूतीकसोटी क्रिकेटमध्ये हॅट्ट्रिक घेणारा बुमराहा हा तिसरा भारतीय गोलंदाज आहे.	Bumrah became only the third Indian bowler to achieve the feat in the longest-format of the game.
Well, have you decided?	मग, ठरवलं आहेस का?
तो केवळ मधुर, पण जलद आणि अतिशय स्वस्त आहे.	Its really tasty, quick and very cheap.
राज्याचे कोर्टाचे	Court of a State
Nepal	नेपाळName
I am a teacher, too.	मी पण शिक्षक आहे.
हा व्हिडीओ व्हॉटसअॅपवर व्हायरल होतोय.	The video has gone viral on WhatsApp.
आपला भारत प्रमुख लस उत्पादक देश आहे.	India is the largest exporter of the drug.
कामानिमित्त तो दुस-या शहरात राहतो.	Her husband lives in another city.
I want to know why you threatened Tom.	माला जाणायचं आहे कि तु टॉमला धमकी का दिलीस.
दरम्यान, या सर्वांवर रुग्णालयात उपचार सुरु आहेत.	They are currently undergoing treatment in the hospital.
पोलिसांनी पतीला ताब्यात घेतलं पुढील तपास करत आहेत.	Police have detained the husband for questioning.
Should the view properties be used for all directories	दृश्य गुणधर्म सर्व संचयीका करीता वापरले पाहिजे का@ label
Your hair is too long.	तुमचे केस खूपच लांब आहेत.
She named him Charles.	तिने त्याचं नाव 'चार्ल्स' असं ठेवलं.
मग तुमच्याकडे कोणी ढुंकूनही बघत नाही.	Nobody is watching you.
मोदींना काय संधी होती.	What could Modi do?
मी खूपच खूश आहे.	Im very grateful for that.
पश्चिमेस अरबी समुद्र व पूर्वेस सह्याद्री डोंगर आहे.	The Arabian Sea lies in the west and Western Ghats in the east.
Take whichever you like.	हवे ते घे.
He who asks is a fool for five minutes, but he who does not ask remains a fool forever.	जो विचारतो तो पाच मिनिटांसाठी मूर्ख असतो, पण जो विचारत नाही तो सदैव मूर्खच राहतो.
मात्र, या टँकरचा चालक फरार झाला आहे.	But the driver had fled.
ते त्यांच्या कुटुंबातील पाचव्या पिढीचे वकील. न्या. शंभू चंद्र घोष हे पिनाकी चंद्र यांचे पिताश्री.	He is a fifth generation lawyer in the family.
माझ्या मुलीचे प्राण वाचवणार्‍या व्यक्तीबद्दल मी सदैव आभारी राहिन.	I will be eternally grateful to the man who saved my daughters life, he said.
हे उद्दिष्ट साध्य करण्यासाठी माझ्या सरकारने ‘मेक इन इंडिया’ उपक्रम सुरू केला आहे.	To meet this objective my Government has unveiled the Make in India initiative.
