source	target
तसेच वैद्यकीय पथक घटनास्थळी रवाना करण्यात आले.	A medical team was also sent to the area.
न्यूझीलंड या देशाला प्रथम क्रमांक मिळाला असून अमेरिकेचे स्थान आठवे आहे.	The Netherlands ranks first and the U.S. fourth.
Do you like baseball?	तुम्हाला बेसबॉल आवडतो का?
न्यूझीलंडविरुद्ध दुसरा एकदिवसीय सामना आज	India vs New Zealand, 2nd Test, Day 2: As it happened
Developer (List views, I/ O library)	डेव्हलपर (List views, I/ O लायब्ररी)
The default display-limit for package views	पॅकेज दृश्यांसाठी मूलभूत प्रदर्शन-सीमा.
त्यांना रडू कोसळले.	They wept.
HTML widget	HTML विजेटName
पुढचे तीन महिने महत्वाचे आहेत.	The next few months are crucial.
उत्तर प्रदेशात NTPC प्रकल्पात भीषण स्फोट. १६ जणांचा मृत्यू, १०० जखमी	NTPC boiler explosion LIVE: 16 dead, several injured at Unchahar plant in Raebareli
मला माहीत आहे की टॉम वेगळा आहे.	I know Tom is different.
आरामदायक आणि तरतरीत क्लृप्ती चड्डी	Classy boots and comfy slip-on
Selected Users	निवडलेले वापरकर्ता
गेल्या दोन आठवडय़ांपासून बेपत्ता असलेल्या मलेशियन एअरलाइन्सच्या विमानाचे गूढ अधिकच गडद होऊ लागले आहे.	More than two days after Malaysia Airlines Flight MH370 went missing, the final minutes before its disappearance remained a mystery.
परंतु नाही.	But isnt.
Navigation	संचारन पट्टी@ title: group
या प्रकरणी पोलिस ठाण्यात तक्रार केली असून पोलिसांनी आरोपी डॉक्टरला अटक केली आहे.	A complaint in this regard was lodged with police, on the basis of which the doctor was arrested.
तेव्हा घरी नक्की करून पाहा.	Try it at home.
इराणची अर्थव्यवस्था सध्या कठीण परिस्थितीतून जात आहे.	Iran is already in the grip of an economic crisis.
यामध्ये उभय देश शाश्वत वृद्धी, विकास, आर्थिक स्थिरता, अन्न आणि जल सुरक्षा, पर्यावरणीय संरक्षण, आपत्ती-संकटांचा सामना करणे, दहशतवादाविरोधात लढा देणे, सायबर सुरक्षा, स्वच्छ ऊर्जा, तसेच विज्ञान आणि तंत्रज्ञान विकास या क्षेत्रांमध्ये सहकार्य करणार आहेत.	They committed themselves to effectively addressing the needs and challenges of our times by promoting sustainable growth and development, economic stability, food and water security, environmental protection, disaster mitigation, counter-terrorism, cyber security, clean energy and science and technology development.
त्यानंतर, आपण त्याला उत्पत्ति २: १६, १७ ही वचने वाचायला सांगू शकतो, ज्यांत पाप केल्यास मृत्यूची शिक्षा मिळेल असे आदामाला सांगण्यात आले होते.	Then, we could have him read Genesis 2: 16, 17, which shows that the penalty for sin is death. We might explain that by his sin, Adam caused the entire human race to be born as sinners.
Scan for Duplicate Fonts...	हुबेहुब फॉन्ट करीता स्कॅन करा...
तथापि, अनेक तज्ज्ञांना वाटते की, या उपाशी लोकांची पोटे भरण्यासाठी आणि शेतकऱ्‍यांना आवश्‍यक मिळकत पुरवण्यासाठी कुक्कुटपालन महत्त्वपूर्ण भूमिका पार पाडू शकते.	Nevertheless, many experts feel that the chicken could play a major role both in feeding these hungry populations and in providing much - needed income to farmers.
सभेनंतर जेवणाची व्यवस्था केली जायची.	Then came time for Christian hospitality.
You must enter some text to search for.	शोध करीता तुम्ही काहिक पाठ्य प्रविष्ट केले पाहिजे.
Bitmap Creator	बिटमैप निर्माताName
हा व्हिडिओ अशाच एका कलेचा नजराणा ठरत आहे.	This video is just an example of that.
देण्यापूर्वी, हिरव्या भाज्या आणि किसलेले चीज सह शिंपडा.	Garnish with sliced tomatoes and green chillies before serving.
या निवडणुकीत भाजप सर्वात मोठा पक्ष असला तरी पूर्ण बहुमत मिळालं नव्हतं.	BJP had become the largest party in Lok Sabha, despite not winning the popular vote.
She was angry at herself.	ती स्वतःवर रागवलेली होती.
What are they after?	त्यांना काय हवंय?
तसेच हे आहेत.	They are, too.
पुढे, आंबट मलई प्रविष्ट करा आणि चांगले मिक्स करावे.	Then, add powdered sugar and mix well.
Believe in science!	विज्ञानात विश्वास ठेव!
You are not allowed to save the configuration	तुम्हाला KDE संयोजा पुन्हा दाखल करायची?
न्हाणीघराजवळील पहिल्या केबिनमध्ये रुग्णालयात लावतात तसे किंवा प्लास्टिकचे दोन पडदे जायच्या वाटेवर आडवे लावलेले असतील जेणेकरून संपूर्ण आठ बर्थ केबिनमध्ये जाणा-या येणा-यांचे स्क्रिनिंग होईल.	The first cabin near the bathing room shall be provided with two hospitals or plastic curtains transversely in the aisle so that the entry and exit to the entire eight berth cabins can be screened off.
Start burning immediately.	बर्णिंग पटकन सुरू करा.
Data DVD successfully burned	डेटा DVD यशस्वीरित्या बर्न केले
बसमध्ये चालक आणि वाहकाशिवाय इतर प्रवासी नसल्याने सुदैवाने कोणीही जखमी झालं नाही.	Luckily none of persons present in the van and in the bus was injured.
छत्रपतींच्या व्यक्तिमत्त्वाच्या व कार्यकर्तृत्वाच्या प्रत्येक पैलूचा उल्लेख शिवकल्याण राजा या कवनात केलेला आहे.	"""In a """"head and speaker cabinet"""" configuration, the amplifier and speaker each have their own cabinet."""
ही स्थिती असतानाच FATF नेही पाकिस्तानला काळ्या यादीत टाकले आहे.	Pakistan is presently in the FATF grey list.
I made no mistakes.	मी कोणत्याही चुका केल्या नाहीत.
साहित्यरुप , १.	Cuming, 1st.
The diagnosis is: The desktop file %1 could not be found.	शोध असा आहे की: डेस्कटॉप फाइल% 1 आढळला नाही.
अनेक उत्तरे या प्रश्नाचे दिले जाऊ शकते.	There can be several answers to this question.
Python Widget	Python WidgetComment
आम्ही प्रत्यक्ष काम करी शकत नाही.	We cannot do it directly.
Read this book.	हे पुस्तक वाचा.
त्याचे जीवन स्वर्गातून पृथ्वीवर स्थानांतरीत करण्यात आले तेव्हा त्याचे पावित्र्य भंग पावले नाही कारण मरीयेने पवित्र आत्म्याच्या सामर्थ्याने येशूला जन्म दिला.	He retained his holiness when his life was transferred from heaven to earth, for it was under the power of the holy spirit that Mary gave birth to Jesus.
असा चालतो व्यवहार?	Thats how it works?
शिक्षकांचेही तसेच. ठरलेलेच. मुलांना शिकवायचे.	Teachers do the same.
UADescription (Googlebot/ 2.1)	UAडिस्क्रिप्शन (Googlebot/ 2. 1) Name
Do you really want to work in Boston?	तुला खरंच बॉस्टनमध्ये काम करायचं आहे का?
त्यामुळे कोणीही निवडणूक लढवू शकतो, असे आ.	Anyone can contest the elections.
What he said was not true.	त्यानी जे म्हटलं ते खरं नव्हतं.
त्या प्रवाशाला थोडी इजा झाली आहे.	The passenger has received minor injuries.
त्यामुळे तिने विद्यार्थ्याविरोधात पोलीस ठाण्यात तक्रार दाखल केली.	She filed a complaint to the police in this regard.
वडीलधाऱ्या व्यक्तींची काळजी घ्यावी.	Take care of the elderly.
विधानसभा निवडणुका समोर येऊन ठेपल्या होत्या.	Assembly elections were already under way.
वीर चक्राने सन्मानित झालेले तामिळनाडूचे, बिहार रेजिमेंटचे मेजर सर्वाना हीरो ऑफ बटालिक यांनी कोणासाठी प्राणांची आहुती दिली होती?	For whom did Vir Chakra Major Saravanan of the Bihar Regiment - Hero of Batalik, who hails from Tamil Nadu, had sacrificed his life?
& Configure%1...	% 1 संयोजीत करा (C)...
पहा त्यांनी केलेल्या भाषणातील महत्त्वाचे मुद्दे .	Check out the highlights of his speech:
गीतलेखन क्षितीज पटवर्धन यांनी केलं असून संगीताची जबाबदारी जी. वी प्रकाश यांनी सांभाळली आहे.	Directed by Jitendra Tiwari and P Singh, the music is scored by Lalit Pandit and Kapil Sibal has penned the lyrics.
झारखंडच्या जनतेने नरेंद्र मोदी, अमित शहा आणि भाजप यांचा अहंकार धुळीस मिळवला आहे.	"""""""The people of Jharkhand have demolished the arrogance of Modiji, Amit Shah and BJP."""
Maja Keuc is a good singer.	माया केउच चांगली गायिका आहे.
I had to go to Boston.	मला बॉस्टनला जायचं होतं.
Who called them?	त्यांना कोणी बोलवलं?
हे शक्य नाही’ असेच देईन.	This cant be possible.
आम्ही तर इतकी तयारी केली आहे की, विद्यापीठ स्थापन झाल्यानंतर त्यांचे कॅम्पस भारतातच नाही तर जगभरातील देशांमध्ये सुरू करावे जेणेकरून इथले खेळाडू दुसऱ्या देशांमध्ये जाऊन खेळाशी निगडित प्रशिक्षण घेऊ शकतील	Also, we are preparing for this thing as well that after establishment of the university its campuses should be opened not only across the country but in other countries as well so that a sportsperson of this region can obtain training of sports by visiting other countries as well
Plastique	प्लास्टिकComment
Did you mail the letter yesterday or today?	ते पत्र तुम्ही काल पोस्ट केलं की आज?
एकतर नागरिकांना पुरेसे पाणी मिळत नाही.	There is not even sufficient drinking water for people.
त्याने डॉक्टरना बोलावले.	He had to call a doctor.
adjust the state of the listed packages, where ACTION is one of:	कृती जिथे ह्यापैकी एखादी असेल, तिथे सूचित पॅकेजेसची स्थिती जुळवून घ्या
तसे केले तर २०१९ च्या लोकसभा निवडणुकीत भाजप सत्तेवर येणार नाही याची मला खात्री आहे.	And I can say with full confidence that if the 2019 Lok Sabha polls are held by ballot paper, (the BJP) will not come to power, she said.
व्हॉट्सअ‍ॅप तर मी वापरतच नाही.	I dont use Facebook.
राजीव गांधी यांच्याकडे गरीबी हटवण्याची संधी देखील होती.	Shri Rajiv Gandhi had a historic opportunity to remove poverty.
सिनेमाची कथा ही सर्वात मोठी ताकद आहे.	A major strength of the film is the story itself.
समिती नेमली होती.	The committee was constituted.
ढगाळ हवामानासह दिवस, रात्रीच्या तापमानात घट	Change in weather, day temp down
& Refresh View	दृश्य पुन्ह दाखल करा (R)
मुलांना रुग्णालयात दाखल करावे लागले.	The children were rushed to the hospital.
Certificate (validation: %1)	प्रमाणपत्र (वैधता:% 1)
म्हणून, त्याने आपल्या अनुयायांना या जगाचा शेवट होईपर्यंत त्या राज्याची घोषणा करत राहण्याची आज्ञा दिली.	Hence, he commanded his followers to proclaim that Kingdom until the end of the present system of things.
कुठल्याही हॉटेलमध्ये राहण्याचा प्रति युनिट दर प्रति दिन 7500 रुपयापेक्षा कमी असेल तर त्यावर 18 टक्के जीएसटी लागेल	Restaurants in hotel premises having room tariff of Rs 7500 and above per unit per day (even for a single room) will attract GST of 18% with full ITC
There isn't anybody else.	आजून कोणीही नाहीये.
मात्र, त्यांना संधी मिळेलच असे सांगता नाही.	But they are unlikely to get the opportunity.
मात्र, काही ठिकाणी रिक्षा, टॅक्सी सुरु होत्या.	However, a few autorickshaws and taxis were plying on the road.
मला संधी मिळेल, असे वाटत होते.	I was hoping I would get the opportunity.
Supplemental Arrows-B	पुरवणीचे बाण- BKCharselect unicode block name
Effects for Jack	जैक करीता प्रभावName
He cannot so much as write the alphabet.	त्याला तर वर्णमालासुद्धा लिहिता येत नाही.
दिवाळी अंकांच्या किमती सर्वसामान्य वाचकांच्या आवाक्याबाहेर आहेत.	The chorale is connected in general to the prescribed readings.
I saw a woman in black.	काळे कपडे घातलेल्या एका बाईला मी बघितलं.
‘मेरा लक्ष्य – भ्रष्टाचार मुक्त भारत’ अशी यावर्षीच्या सप्ताहाची संकल्पना आहे.	The theme of the week this year was My Vision-Corruption-free India
लक्ष्मण माने यांनी केलेले सर्व आरोप खोटे आणि तथ्यहीन आहेत, असा दावा अंजरिया यांनी केला आहे.	All the allegations made against me are false and baseless, he said.
या बैठकीत या मुद्द्यावर चर्चा झाली.	That was discussed in the meeting.
We start class at 9am, but he came as early as 8 o’clock.	आमचा वर्ग सकाळी ९ ला सुरू होतो, पण तो तर ८ वाजताच आला.
English is useful in commerce.	इंग्रजी व्यापारात उपयोगी आहे.
KDED-module for screen-management	स्क्रीन- व्यवस्थापन करीता KDED- विभागComment
हे कालौघात घडतच गेले.	This has been happening in the past.
१३ मे १९९४ रोजी ते उत्तर प्रदेशचे एक नवीन जिल्हा म्हणून आले.	On 13 March 1934 Schmitt made known what the new arrangement would be for the industrial economy.
हा भारत माझा	This is my india
फ्रान्सने फिफा फुटबॉल वर्ल्ड कप स्पर्धेचं विजेतेपद पटकावलं.	Congratulations to France on winning the world cup!!
वरील बाबींकडे पाहता, एकूण अंदाजित खर्च शासनाने उचलला आहे. अन्नधान्य अनुदानासाठी आणि खाते अंतर्गत राज्य वाहतुकीवरील खर्च, ई-पीओएस वापरासाठी अतिरिक्त व्यापाऱ्याच्या मध्यस्थी रकमेसाठी ४६,०६१ कोटी रुपये यांचाही समावेश आहे.	46,061crore to be borne by Government of India towards foodgrain subsidy and expenditure on account intra state transportation, dealer's margin including additional dealer's margin towards use of ePOS On the basis of above, an estimated cost of 32 million tonne (12 Million Tonne for April-June 2020 and 20 LMT for July- November 2020) for distribution of foodgrains (Rice and Wheat) from April to November 2020 will be approx.
Does Nancy want to have a dog?	नॅन्सीला कुत्रा पाळायचा आहे का?
यापुढे ही निवडणूक कधी लागेल, हे निश्‍चित सांगता येत नाही.	It is not known when the vote will take place.
मात्र तेव्हाही पैशाच्या कारणावरुन तिनं ऑफर नाकारली होती.	She, however, had refused his proposal.
Random	विस्कळीतComment
आपल्या देशात दसरा विविध स्वरुपात साजरा केला जातो.	Navratri is celebrated in different ways in the country.
He will be in London at this time tomorrow.	तो उद्या यावेळी लंडनमध्ये असेल.
पाकिस्तानचा अष्टपैलू क्रिकेटपटू शाहिद आफ्रिदीने आंतरराष्ट्रीय क्रिकेटमधून निवृत्तीचा निर्णय जाहीर केला आहे.	Legendary Pakistan all-rounder Shahid Afridi announced his retirement from international cricket, ending an illustrious and sometimes controversial 21-year career.
हजारो रुपयांचा चुराडा झाला.	Lakhs of rupees were lost.
Launcher to start applications	अनुप्रयोग सुरू करण्याकरीता प्रकक्षेपकName
विश्‍वास आणि प्रीती हे गुण प्रदर्शित करण्याच्या बाबतीत आदर्श असलेल्या बंधू - भगिनींची प्रशंसा करण्यास आपण पुढाकार घेतला पाहिजे.	We should take the initiative to commend fellow believers who are exemplary in faith and love.
UNIX Sockets (specific for both current host and current user)	UNIX सॉकेट (दोन्ही सध्याचे यजमान व वापरकर्त्यांस केंद्रीत)
He ran.	तो धावला.
राष्ट्रपती भवनाच्या प्रांगणामध्ये शपथविधीचा सोहळा रंगला.	The oath ceremony took place at the Rashtrapati Bhavan.
I live in Sarajevo.	मी सारायेव्होमध्ये राहतो.
“नंतर याजकाने ते (द्वेषाबद्दलचे अन्नार्पण) त्या स्त्रीच्या हातातून घ्यावे व परमेश्वरासमोर उंच धरावे आणि मग ते वेदी जवळ घेऊन जावे.	Then the priest shall take the jealousy offering out of the woman's hand, and shall wave the offering before the LORD, and offer it upon the altar:
आज रियाध या उर्जावान शहरामध्ये आपल्या सर्वांच्याबरोबर मलाही खूप सकारात्मक ऊर्जा मिळत असल्याचे जाणवत आहे.	Today I can also feel a positive energy amidst you in this energetic city of Riyadh.
This is your hat, isn't it?	ही तुझी टोपी आहे, ना?
या लेखाच्या सुरवातीला उल्लेख केलेला अजय तुम्हाला आठवतो का?	Do you remember Antonio, mentioned at the beginning of the article?
Give me another example.	मला आणखीन एक उदाहरण द्या.
नाही, हे बायबलमधील अहवालात दाखवले आहे.	The Bible account shows that this was not the case.
तसेच त्याच्या चित्रपटातील प्रसिद्ध गाण्यांवर त्याने ठेका धरला.	He also sang several of his popular film songs.
She has gone out.	त्या बाहेर गेल्या आहेत.
Remove the sevens	सत्त्या काढा
भारतीयांसाठी हा अत्यंत अभिमानाच क्षण होता.	This was the most terrifying moment for India.
Can you walk with your eyes closed?	तु डोळे बंद करून चालू शकतोस का?
table column header	तक्त्यामधील स्तंभ शिर्षक
You are a woman.	तू स्त्री आहेस.
या संदेशानंतर पोलीस सतर्क झाले आहेत.	The police were alerted following this.
पण माझा प्रश्न समजताना गल्लत होतेय का?	But is my argument wrong?
असे असल्यास तुम्ही खासकरून त्या तासात जी सेवा केली त्याची यहोवा कदर करतो ही खात्री बाळगा.	If so, you can be sure that he values what you did for him during that hour.
कर्करोग म्हणजे अनियंत्रित पेशी-विभाजनामुळे उद्भवणारा एक रोग.	Cancer is a disease characterised by the uncontrolled division of abnormal cells.
Tony is playing.	टोनी खेळतोय.
या पोस्टरवरही चित्रपटाची टॅगलाइन म्हणजेच ‘म्हारी छोरियाँ छोरोंसे कम हैं के?	The poster also has the films tagline, Are my girls any less than boys?
Tom used to live in Boston.	टॉम बॉस्टनमध्ये रहायचा.
Mogadishu is the capital of Somalia.	सोमालियाची राजधानी मोगादिशू आहे.
तर काही जाण्याच्या मार्गावर आहेत.	Some are on the way to follow.
Is this Arabic ? - No, this is Uighuric, a language spoken in North-West China.	ही अरबी आहे का? - नाही, ही उत्तर-पश्चिम चीनमध्ये बोलली जाणारी भाषा आहे, उइघूर.
याबाबतची तक्रार पालकांनी केली होती.	The parents lodged a complaint.
ज्यानंतर ते राजकारणात आले.	After that he was into politics.
हा विलक्षण क्षण होता.	It was an amazing moment.
गृह मंत्रालयाच्या प्रवक्त्यांनी सांगितले की, उच्चस्तरीय बैठकीत हे निर्देश देण्यात आले.	Home ministry officials said the decision was taken at a high-level meeting.
मित्रांनो, तुम्ही या मार्गावर फक्त कारकीर्द घडवण्यासाठी आला नाहीत, तुम्ही फक्त नोकरीसाठी नव्हे तर सेवेसाठी आले आहात, सेवा भावनेने आले आहात, सेवा परमधर्म हा मंत्र घेऊन आले आहात.	Friends, You have not chosen this path only for a job or career, but have come to serve. You have come with a sentiment to serve.
तू इंग्रजीत एखादं पत्र लिहू शकतोस का?	Can you write a letter in English?
We're meeting on Sunday.	आम्ही रवीवारी भेटतोय.
पोलिसांनी आरोपींविरोधात गुन्हा दाखल केला असून लवकरच त्यांना अटक करु अशी माहिती दिली आहे.	The police said a case has been registered and the accused would be rrested soon.
तो विवाह झाला आणि दोन आश्चर्यकारक मुले पिता होता.	He was married and was father of two kids.
of Paush	बाह चाof Mehr short
यापुढे देखील ही कारवाई सुरू राहणार असल्याचे पोलिसांकडून सांगण्यात आले.	Further action is underway, said the police.
काळजी घ्या निरोगी राहा.	Keep healthy.
अरूण जेटली आणि सरोज पांडे लवकरच गुजरातमध्ये जाऊन मुख्यमंत्रिपदाचा उमेदवार ठरवतील.	45 pm: Union Finance Minister Arun Jaitley and General Secretary of the party Saroj Pandey will go as observers to Gujarat and discuss about the leadership in the state.
They have branches all over the world, from Calcutta to New York City.	त्यांच्याकडे पूर्ण जगभरात शाखा आहेत, कलकत्तापासून न्यूयॉर्क शहरापर्यंत.
Have some pity on me.	माझ्यावर जरा दया करा.
पेट्रोलचे दर वाढल्याने नागरिकांमध्ये नाराजी	Rise in petrol prices stuns residents
याद्वारे त्यांच्या आरोग्यावर लक्ष ठेवले जाईल.	Their health will be monitored.
मोठ्या संख्येने लोक येशूबरोबर चालत होते. तो त्यांच्याकडे वळाला व म्हणाला,	Now great multitudes were going with him. He turned and said to them,
यानंतर इतर कोणत्याही महाशक्‍तीचा उल्लेख केलेला नाही.	John says that this eighth king goes off into destruction, after which no further earthly kings are mentioned.
Will he come home by seven?	तो सात वाजेपर्यंत घरी येईल का?
Common Colors	सामान्य रंग
याबाबत विभागीय आयुक्त .	Divisional Commissioner
Create and copy CDs and DVDs	CDs व DVDs बनवा व प्रतिकृत करा
तुम्ही स्पष्ट करू शकता का?	I myself, Jehovah, shall speed it up in its own time.
भाजपला सत्तेपासून दूर ठेवण्यात जेडीएस आणि काँग्रेसला यश आले आहे.	Together, the JD(S) and Congress combine managed to keep the BJP away from power.
‘‘दोन ‘प्ले ऑफ’ लढतींच्या आयोजनासाठी आम्ही उत्सुक आहोत.	We are looking forward to the two games, he says.
आपल्या देयकावर प्रक्रिया करताना त्रुटी आली. कृपया पुन्हा प्रयत्न करा.	There was an error processing your payment. Please try again.
पण आई अतिशय मेहनती.	But she is extremely hardworking.
फेसबुक, व्हॉट्सअ‍ॅप्सवरसुद्धा गाजतोय.	Twitter and Facebook too.
Speech	भाष्य (e)
I went on reading.	मी वाचतच गेले.
केंद्रीय सूक्ष्म, लघु आणि मध्यम उद्योग मंत्रालयाचे राज्यमंत्री म्हणून प्रताप चंद्र सारंगी यांनीही स्वीकारला पदभार	Pratap Chandra Sarangi, Union Minister for State of MSME also took charge in the Ministry along with Nitin Gadkari
चौघांविरोधात पोलिसांनी तक्रार दाखल केली आहे	The police has registered a case against four.
आयसीसीच्या एकदिवसीय फलंदाजांच्या क्रमवारीत अव्वल दहाजणांमध्ये भारताच्या तीन खेळाडूंचा समावेश आहे.	In the ICC Player Rankings for ODI batsmen, India boast three batsmen inside the top 10, while Australia only have Glenn Maxwell in 10th position.
There are a lot of earthquakes in Japan.	जपानमध्ये भरपूर भूकंप घडतात.
'मी अजून सहन करु शकत नाही.	"""""""I cannot take it any longer."""
हे सामर्थ्य कशात आहे?	What is this power?
यामुळे रोजंदारीवर जाणाऱ्या हातमजूर व कामगार यांच्यावर उपासमारीची वेळ आली आहे.	As a result, the staff and the daily wage earners are suffering.
“ मी तुम्हास उत्तम धर्मोपदेश करतो. ” — नीति.	I will give you good instruction. PROV.
घुरडे यांनी दरवाजा उघडताच तो बळजबरीनं घरात घुसला आणि त्याच्याकडील चाकू घुरडे यांच्या गळ्याला लावला.	When she opened the door, he entered Ghurdes flat forcibly and held her at knife point.
सिंह यांच्या हस्ते आज नवी दिल्लीत बीएसएफच्या 15व्या शौर्य पुरस्कार वितरण समारंभात, अतुलनीय पराक्रम गाजवणाऱ्या सैनिकांचा पदकं देऊन सन्मान करण्यात आला, त्यावेळी ते बोलत होते.	The Government of India honours brave officers and men of BSF with medals for gallantry in recognition of their acts of valour and sacrifices in the service of the nation.
यामुळे प्रवाशांना त्याचा जास्त त्रास झाला नाही.	This caused much inconvenience to the passengers.
[%1-options]	[% 1- पर्याय]
मेट्रो-3च्या भुयारीकरणाच्या कामाचा मार्ग मोकळा झाला आहे.	Tunnelling work underway for the Metro-3 corridor.
आणि ते कार्य करत नाही तर?	And if it doesnt work out?
पण ‘जाणवण्या’त एक वेगळीच शक्ती असते.	But its power of a different kind.
दुष्काळाचे कोरडे ढग घोंगावत असल्यामुळे शेतकरी धास्तावला आहे.	The fear of drought is haunting the farmers.
१९४२ साली जी जागतिक स्थिती होती, ती भारताच्या स्वातंत्र्य प्राप्तीच्या दृष्टीने अनुकुल होती.	In 1942, conditions internationally became favourable for India to get independence, the Prime Minister said, noting that today again, the global conditions are favourable for India.
सर्वशक्तिमान परमेश्वरा, जे लोक तुझ्यावर विश्वास ठेवतात ते खरोखरच सुखी असतात.	O LORD of hosts, blessed is the man that trusteth in thee.
काय भयंकर आपत्ती टाळण्यासाठी तर काय होते?	What do we do to avert catastrophes?
Her father died.	तिचे वडील वारले.
दरम्यान पंतप्रधान नरेंद्र मोदी यांनी अग्निकांडाबद्दल तीव्र दुःख व्यक्त केले आहे.	Prime Minister Narendra Modi expressed anguished over the fire tragedy.
भारतात आयपीएलसारख्या मोठ्या स्पर्धा सुरु होण्याआधी असे अॅप्स मोठ्या प्रमाणात लान्च केले जातात.	There is often a surge in launches of such apps before major sporting tournaments like the IPL.
Device-specific initialization required	साधन- केंद्रीत प्रारंभ आवश्यक
एनडीआरएफ व अग्निमशमन दलाकडून बचाव कार्य सुरू आहे.	NDRF team and Navy chopper are conducting rescue operation.
उद्घाटन समारंभाला अनेक मान्यवर उपस्थित राहणार आहेत.	Many dignitaries will be present on the occasion.
Can you see it?	तुम्हाला ते दिसून येतंय का?
पाचव्या मानांकित टिएमा बाबोस (हंगेरी) व यरोस्लाव्हा श्वेडोव्हा (कझाकस्तान) या जोडीने सानिया–मार्टिना जोडीचा ६८ मिनिटांत ६–२, ६–४ असा पराभव केला.	Sania Mirza and Martina Hingis lost to the pair Timea Babos and Yaroslava Shvedova 2-6 4-6.
Change the shape of the cursor	कर्सरचा आकार बदलवाThe shape of the cursor
परंतु, त्यावर आजपर्यंत कोणाचाही चाप नव्हता.	But, no one has been held accountable to date.
आजही अनेक धर्मांच्या समारंभांमध्ये व रीतीरिवाजांमध्ये धूप जाळला जातो.	Incense is still offered in the ceremonies and rituals of many religions today.
मला घरी तुळस लावायची आहे.	I want to go home.
तिच्या या सहकार्यामुळे हॅरी आणि रॉन तिचे चांगले मित्र बनतात.	Despite their divorce she and Harris remained good friends.
हा आकडा अधिक वाढण्याची शक्यता आहे.	This number is likely to increase.
Replace symbolic links by their targets	लक्ष्य द्वारे symlinks लिंक बदलवा
यावेळी दोघांनी एकत्र सेल्फीही काढला.	The two were also photographed together at the event.
There's dust on the table.	टेबलावरती धूळ आहे.
दुष्ट माणूस अतिशय हट्टी असतो. तो जाड आणि मजबूत ढालीने देवावर हल्ला करतो.	he runs at him with a stiff neck, with the thick shields of his bucklers.
“ तुम्ही मला विसरला नाहीत ”	You Did Not Forget Me
Tom's famous.	टॉम प्रसिद्ध आहे.
मला स्फोट ऐकू आले.	I heard explosions.
दमदार कामगिरीचेच भाजपसमोर आव्हान	The challenge before BJP
राष्ट्रीय लोकसंख्या नोंदणीची प्रक्रिया काय?	What is National population register?
तुम्हाला काय वाटते बाईसाहेब?	what u guys think?
भूकंपाचे तीव्र झटके जाणवले.	Tremors were felt strongly.
He excavated the mountain and drew out a rat.	डोंगर कोरला उंदीर काढला.
या ठिकाणी ज्येष्ठ नागरिकांसाठी सर्व प्रकारच्या सुविधा असतील.	There will be a lot of facilities for senior citizens.
Brasero — New Image File	ब्रसेरो — नवीन प्रतिमा फाइल
it is derived from your password entry	तुमच्या पासवर्ड नोंद पासून प्राप्त आहे
शिवसेना भाजपच्या रस्सीखेचीत महायुतीतील घटक पक्ष संभ्रमात आहेत.	The BJP Shiv Sena alliance is in shambles.
हे सगळं सगळं कसं सांभाळून घ्यायचं?	How do you manage all this?
ती त्याच्याबरोबर अजिबात नांदत नव्हती.	It didnt go down very well with her.
२ मे १८०२ ला बाजीरावांचाच भाऊ अमृतराव पेशवेपदावर आला.	On 2 February 1800, a French privateer attacked Will.
त्याशिवाय, दिव्यांगांवर जर कोणी अत्याचार करत असेल, कोणी गंमत करत असेल, त्यांना कोणी त्रास देत असेल, तर अशा घटनांशी संबंधित नियम देखील अधिक कठोर केले आहेत.	Apart from this, if someone tortures the Divyangjans,if someone makes fun of them and harasses them, we have strengthened the laws related to these aspects too.
तर मग, तुमच्या मुलींना शिक्षण देण्याचे अनेक फायदे होऊ शकतील.	So, then, educating your daughters can have various benefits.
Can I get half a kilo of chicken legs please?	मला अर्धा किलो कोंबडीचे पाय मिळतील का?
अपघात झाल्यानंतर खासगी आराम बसचालकाने घटनास्थळावरुन घाबरुन पळाला होता.	The driver of the bus fled from the spot after the accident.
She's beautiful, too.	तीही सुंदर आहे.
कारण, स्पष्ट आहे.	The reason is clear.
Listen closely.	बारकाईने ऐका.
तिची प्रकृती दिवसेंदिवस खालावत गेली.	After Father died in 1979, I cared for Mother, who became progressively more frail and helpless.
या अपघातामध्ये बसच्या चालक-वाहकांसह सातजण जखमी झाले आहेत.	A total of seven passengers including the driver of the vehicle were injured in the incident.
कनानचा मुलगा सिदकीया याने लोखंडाची शिंगे करुन आणली होती. तो म्हणाला, “परमेश्वर म्हणतो’ अरामी लोकांना या शिंगांच्या सहाय्याने तुम्ही नेस्तनाबृत कराल.”	And Zedekiah the son of Chenaanah had made him horns of iron, and said, Thus saith the LORD, With these thou shalt push Syria until they be consumed.
त्यापेक्षा तू शिवमंदिरात जा.	He is running for city mayor instead.
पक्ष साध्वीला याचे स्पष्टीकरण मागेल, तिला देखील या वक्तव्याबद्दल सार्वजनिकरित्या माफी मागावी लागेल.	Party will ask her for clarification, she should apologise publicly for this statement.
तसेच, तेथील कर्मचाऱ्यांचीही चौकशी करण्यात येत आहे.	Employees were questioned too, it is learnt.
